"Id","SalePrice"
1860,137232.48398664
1861,116239.908904525
1862,293919.551947142
1863,267194.796964568
1864,267213.840936117
1865,318870.62533984
1866,337230.122514998
1867,247472.490253114
1868,309425.219614796
1869,201132.62284517
1870,221581.761985548
1871,249995.560289667
1872,171158.160893086
1873,219177.275488306
1874,146229.533891756
1875,228744.535434863
1876,206761.178360664
1877,213866.008308156
1878,200553.525446079
1879,139153.435508153
1880,133215.425122001
1881,257760.195829545
1882,244413.22916508
1883,192311.944237833
1884,199066.1945575
1885,253653.768437503
1886,285627.099110676
1887,215534.293472342
1888,270684.975994556
1889,166392.194980402
1890,125272.784803644
1891,148421.931095185
1892,98331.9505078018
1893,129724.963723667
1894,112260.439557521
1895,134167.375656455
1896,115449.677329938
1897,107355.786266774
1898,115014.394075951
1899,151526.000536452
1900,156307.030951587
1901,204107.286580255
1902,175159.399983383
1903,182699.969845991
1904,155089.776907118
1905,205221.4249105
1906,152104.465333493
1907,198861.138319535
1908,116606.449628516
1909,131824.317528819
1910,126905.78955915
1911,262490.331969749
1912,330070.13804746
1913,125411.466971512
1914,65841.1088388804
1915,283231.785186746
1916,69835.2080791495
1917,256122.850738538
1918,144383.147617238
1919,182770.206494215
1920,148516.899583477
1921,367983.051892806
1922,341911.195342608
1923,221556.355004858
1924,212658.354010245
1925,205925.426991368
1926,335818.302471722
1927,129758.336857035
1928,156383.288512956
1929,129197.749598141
1930,133967.086236649
1931,143391.10501268
1932,144498.480265529
1933,176736.416109565
1934,179596.21925038
1935,176551.121147296
1936,193688.279903552
1937,182534.488091423
1938,166017.504396692
1939,249757.560195325
1940,170492.729323739
1941,176068.534144852
1942,181247.548305399
1943,194596.088972091
1944,383527.705747145
1945,382476.095216878
1946,118385.525119171
1947,321389.620556023
1948,164397.905539357
1949,237746.216107887
1950,178188.078402153
1951,237600.38313904
1952,206207.057135482
1953,167939.837986372
1954,188356.243755426
1955,143167.138814581
1956,273079.070962386
1957,162961.963365865
1958,286782.436355043
1959,138053.740492038
1960,106767.611065064
1961,111378.348365482
1962,91010.9713926937
1963,97787.4688027922
1964,110736.323976552
1965,139390.799618638
1966,138735.693381505
1967,264885.775734493
1968,396983.60943759
1969,392762.870761253
1970,415174.229219205
1971,451616.758750303
1972,378250.02849886
1973,281489.180241582
1974,339230.890751267
1975,460760.5862535
1976,265488.934226504
1977,344169.281844233
1978,367283.287511412
1979,334476.59387267
1980,188470.786000042
1981,368857.028066129
1982,220504.095332559
1983,211336.20075261
1984,169401.365489679
1985,221747.663376196
1986,214302.421554368
1987,182888.767517097
1988,179895.864671233
1989,184396.271570911
1990,212874.891949696
1991,216982.856877104
1992,210858.063860733
1993,167742.258526839
1994,226050.316778687
1995,179228.907269576
1996,262697.056914457
1997,295082.809327772
1998,308466.728658959
1999,271290.691648036
2000,295089.951070511
2001,280633.794397559
2002,264172.688621917
2003,263909.328601658
2004,282919.649240702
2005,236459.977067904
2006,211227.812203531
2007,243009.734963954
2008,200422.394609546
2009,183014.524109558
2010,178878.987998986
2011,145554.850757479
2012,164984.232374104
2013,174920.491263397
2014,186428.615069653
2015,199318.073223342
2016,177680.279773923
2017,181176.362915182
2018,126109.675230233
2019,134212.385861897
2020,117181.452310651
2021,113396.075971875
2022,177232.142124387
2023,146141.910597145
2024,267613.564926017
2025,334777.072492641
2026,168208.503336576
2027,154864.75764172
2028,159601.071983021
2029,173779.19056618
2030,278155.622815817
2031,255257.934670454
2032,277018.938266221
2033,268838.0013509
2034,170417.649872864
2035,215863.348884509
2036,196582.005191939
2037,188056.573292087
2038,327860.958739816
2039,205398.28022948
2040,266650.683051837
2041,278880.447871743
2042,201752.290228051
2043,176762.788813245
2044,168532.819173901
2045,206174.633288371
2046,138145.231782252
2047,151143.293617817
2048,133603.041534671
2049,134332.571236074
2050,174765.000485736
2051,104510.723131267
2052,121023.457767481
2053,146284.547436986
2054,90280.743787374
2055,163261.611221678
2056,151283.527791214
2057,104810.905160812
2058,227337.79909857
2059,126837.575517591
2060,170820.95451469
2061,168160.633808126
2062,128452.768350828
2063,114942.125690744
2064,135567.313019503
2065,124697.363099268
2066,168258.107168716
2067,111746.704134078
2068,128917.10139637
2069,94544.021075467
2070,117573.697957824
2071,90933.77201135
2072,140076.7037955
2073,146776.867231315
2074,186230.149195563
2075,146135.338709462
2076,119718.071198942
2077,153019.404806865
2078,128262.37213202
2079,132369.337288185
2080,117305.203168599
2081,122493.284746379
2082,106040.314733562
2083,149683.497083924
2084,111414.355774318
2085,126774.820780347
2086,129423.448957194
2087,129182.497631205
2088,92404.497940376
2089,71279.2500851821
2090,126470.602021847
2091,114424.365309533
2092,121402.312314597
2093,109052.330680735
2094,117293.136788298
2095,137596.969684874
2096,91753.2148288475
2097,96441.2412943447
2098,150327.815239538
2099,57839.086203076
2100,82669.7972090807
2101,127948.325593748
2102,140704.660107434
2103,108767.907361664
2104,154174.90633782
2105,124472.443730946
2106,81000.6386059697
2107,181880.64809877
2108,117653.144931175
2109,122955.444237172
2110,128233.550937192
2111,147894.127818625
2112,145842.560964775
2113,125409.77390567
2114,116273.774984902
2115,157914.179454142
2116,114163.976372355
2117,145371.287494175
2118,128952.377532012
2119,104724.909515869
2120,120279.26580667
2121,89042.3466197298
2122,121241.202525454
2123,93863.7250670933
2124,163295.372862834
2125,132656.08340962
2126,143990.437512695
2127,184472.548241198
2128,127220.502826799
2129,82671.9132299593
2130,129090.666592413
2131,141569.305973807
2132,109650.429901786
2133,104418.016041539
2134,118057.356187104
2135,90425.2097441857
2136,81339.8651007575
2137,113710.130563901
2138,136789.740714422
2139,161494.287534015
2140,142215.568172231
2141,151058.193275775
2142,126279.05715243
2143,150895.804579081
2144,117732.508283261
2145,143705.809685729
2146,179626.959157636
2147,126906.455288847
2148,133586.142447841
2149,144685.113144893
2150,224069.394904946
2151,125721.511911429
2152,195377.76401562
2153,155808.703095364
2154,104209.758939349
2155,137145.914581543
2156,231601.190251318
2157,229147.831725911
2158,218667.209658167
2159,206806.862305642
2160,202090.862207223
2161,234621.478761785
2162,396657.799090629
2163,379016.346354423
2164,244223.453782063
2165,207796.13899208
2166,140812.264187146
2167,230442.53551148
2168,226249.30875228
2169,195862.573361832
2170,229255.468784524
2171,160238.594444321
2172,139373.453701077
2173,175211.002718675
2174,215296.736470504
2175,284882.176815491
2176,291080.62817774
2177,236251.99061937
2178,213185.787767978
2179,139651.564646726
2180,210204.159153297
2181,191010.866617687
2182,228142.476014491
2183,191661.553497797
2184,115177.358086051
2185,135239.337819029
2186,145951.944991667
2187,150135.784087422
2188,154322.574392827
2189,306848.053806266
2190,79926.5347187266
2191,78647.0514226144
2192,91945.2325388206
2193,92153.0756516806
2194,96709.8152718896
2195,103113.761103539
2196,97790.0568963963
2197,110549.503286137
2198,162501.191547239
2199,151527.183015872
2200,150613.72684275
2201,147906.435286476
2202,219702.247460446
2203,144191.065611539
2204,190102.947727129
2205,115406.027572788
2206,127305.183947789
2207,261111.774728466
2208,252949.749375932
2209,220968.662736725
2210,122910.392293719
2211,115580.291867617
2212,106107.322984657
2213,101339.878676927
2214,122326.771537141
2215,99600.72050081
2216,143771.781950375
2217,85401.6615911707
2218,87221.7825784116
2219,75201.2846274158
2220,61407.7439199304
2221,283521.189571868
2222,253652.950059063
2223,274554.33786393
2224,202858.361112357
2225,125281.662753531
2226,189305.660469087
2227,220711.216538438
2228,279280.007403433
2229,239163.917787337
2230,169112.743736566
2231,210745.155001412
2232,170933.143896474
2233,176074.703045381
2234,249005.157368882
2235,214752.190591
2236,268996.170472634
2237,340260.445631943
2238,202657.565703293
2239,114808.412151796
2240,163695.583794553
2241,143968.223005657
2242,111577.485510811
2243,134578.612180868
2244,95267.9196108248
2245,97709.257587938
2246,156764.93077412
2247,101398.697224593
2248,125854.874976078
2249,124807.993702664
2250,130414.737675139
2251,78353.6676981563
2252,187261.884498739
2253,162820.454116316
2254,182450.484065841
2255,187956.889093352
2256,170557.313191299
2257,229082.443791447
2258,152984.034160251
2259,179465.202666687
2260,154673.212859953
2261,180550.159322351
2262,209825.287945103
2263,379749.812158434
2264,452713.71559349
2265,183998.58316565
2266,291185.495106654
2267,356502.573790384
2268,424343.272944371
2269,163373.74954397
2270,189174.222997905
2271,220178.858057367
2272,200752.725733842
2273,156455.475349181
2274,177683.955230319
2275,164787.448209721
2276,195526.794781166
2277,193611.191879436
2278,160954.104478565
2279,119602.312167549
2280,117337.318118273
2281,166711.485997602
2282,178526.388646946
2283,108966.575692985
2284,109800.299892918
2285,135994.466630975
2286,123535.000464375
2287,374011.091045638
2288,307187.029134615
2289,381124.245882614
2290,435506.150794862
2291,393302.626149131
2292,426539.014146677
2293,428360.096956514
2294,441662.847720233
2295,451485.348178114
2296,274035.44876971
2297,342463.490614714
2298,314513.302306497
2299,340170.874597091
2300,324126.325040647
2301,294041.151773797
2302,258768.056707785
2303,257139.906767048
2304,320528.517627572
2305,199366.926371084
2306,200056.466381661
2307,197373.772576352
2308,222517.617453635
2309,283744.047171492
2310,228882.441954376
2311,201635.938816866
2312,195626.449486047
2313,173390.575557816
2314,169582.727901827
2315,182116.193211406
2316,195935.657518534
2317,194230.544300462
2318,179345.677089301
2319,183160.99896953
2320,175446.906839204
2321,223158.389783391
2322,177950.28311686
2323,180125.159617728
2324,178906.710513877
2325,220072.305954479
2326,171813.563007059
2327,198382.058167305
2328,222491.714408765
2329,192312.432819199
2330,174533.679156755
2331,350171.447799544
2332,393311.229927773
2333,334580.041653335
2334,278769.429373091
2335,280747.440085504
2336,320538.485605145
2337,207732.719069924
2338,269917.90390734
2339,241940.68180618
2340,403601.967518426
2341,217087.505207602
2342,241657.496631813
2343,234502.934696809
2344,236275.668383562
2345,266916.80208104
2346,219945.827224135
2347,197855.846760765
2348,224855.093656244
2349,229355.37607498
2350,278992.808988505
2351,268649.981027701
2352,238489.595711775
2353,253872.897381212
2354,148840.970607036
2355,151375.003563433
2356,142948.157388233
2357,205700.888469843
2358,195770.16461661
2359,125785.978647276
2360,115650.307834624
2361,141901.152494851
2362,263720.567077453
2363,134774.612314963
2364,154097.289528617
2365,205217.000167741
2366,174881.510081577
2367,215167.956226935
2368,200783.680223564
2369,234839.716618894
2370,172629.961439888
2371,170740.019919474
2372,194104.715159662
2373,264891.906321013
2374,286375.669588166
2375,270503.995814743
2376,263228.848948564
2377,338825.206067876
2378,140073.166200978
2379,193290.756657957
2380,148582.598811088
2381,157296.696027522
2382,196059.67665086
2383,180231.314599566
2384,247187.583455933
2385,159820.16479142
2386,131023.875402101
2387,133553.018489087
2388,101049.246052969
2389,134981.121026966
2390,150069.276198184
2391,144953.602875282
2392,113697.842098757
2393,167813.183666604
2394,146469.807483508
2395,204468.197337115
2396,150258.965879034
2397,226813.462594553
2398,105033.588914308
2399,68504.9208172146
2400,63498.0946018359
2401,118215.20219867
2402,133824.301082275
2403,128563.22457714
2404,163943.406508948
2405,158555.073163916
2406,141813.538955702
2407,125563.838902067
2408,143447.409028829
2409,121771.520772261
2410,180037.017952191
2411,117947.251513579
2412,154879.497985076
2413,129600.615743414
2414,151793.298094671
2415,121986.954155451
2416,108985.78501269
2417,135568.169048248
2418,132712.843941546
2419,128729.68971425
2420,123883.992256171
2421,153133.612027881
2422,115903.649280404
2423,120509.165923529
2424,158531.292536357
2425,217621.306071892
2426,130778.261305792
2427,122123.180080901
2428,169563.826282035
2429,113551.590524186
2430,132956.756488696
2431,107445.848118081
2432,151695.753921496
2433,146248.993741248
2434,141618.82691603
2435,155871.549423965
2436,105341.190678774
2437,113394.748914706
2438,121873.26450786
2439,104496.004132552
2440,129582.918294667
2441,92980.9203149198
2442,91672.9631862842
2443,126555.572965184
2444,123372.136802392
2445,74010.012118128
2446,142405.932885429
2447,190903.639337014
2448,127969.206188088
2449,107482.182058147
2450,148338.537078021
2451,126483.192214179
2452,194348.993982202
2453,94666.3408290641
2454,108837.642560057
2455,124701.809065317
2456,131613.831470283
2457,135916.288834974
2458,132121.541196986
2459,111428.914272682
2460,139138.028291234
2461,133820.274041945
2462,140787.421864962
2463,122480.080989741
2464,181674.507241384
2465,148726.136658047
2466,121411.431934863
2467,140344.617796831
2468,87975.7480111605
2469,85999.9325564754
2470,197568.376047122
2471,198103.951967013
2472,152073.011869504
2473,113979.64759352
2474,82011.213219397
2475,209785.11035291
2476,120493.016000657
2477,127927.482937376
2478,149443.492726116
2479,110962.380085568
2480,162581.407723497
2481,120641.214247384
2482,121023.682446908
2483,116153.262392854
2484,128023.460119642
2485,129535.765385401
2486,164605.317162984
2487,146197.750790638
2488,149573.449381241
2489,148817.649517797
2490,146518.537000464
2491,78446.5098641716
2492,178311.958406384
2493,166967.009294337
2494,150056.532545397
2495,94602.685215192
2496,223013.622624068
2497,145018.362236689
2498,122145.370813801
2499,87254.9704682265
2500,127037.079187948
2501,127759.14290558
2502,134525.675546957
2503,96744.418360827
2504,200763.718303895
2505,209773.307667115
2506,255956.098802143
2507,295961.429013182
2508,240103.414881717
2509,221416.208675745
2510,229817.842774673
2511,186077.761412611
2512,203808.944554876
2513,210459.047955047
2514,270590.887172938
2515,149942.551848022
2516,177890.412451356
2517,147747.296289664
2518,149992.95044
2519,242264.888310432
2520,216563.473937685
2521,177638.39804359
2522,233019.669893452
2523,127979.601863116
2524,146431.80759285
2525,153686.063290502
2526,149752.988034958
2527,125654.920462908
2528,128621.898752558
2529,140625.324965072
2530,130956.974666661
2531,265051.695987504
2532,212760.306709377
2533,201167.791996773
2534,237639.359507894
2535,283506.154370692
2536,224623.701001337
2537,239693.479849013
2538,178566.037605221
2539,190593.038384994
2540,185912.886230055
2541,178586.161744643
2542,170770.587670014
2543,123105.423767315
2544,120465.922523838
2545,128773.669224559
2546,118009.642436437
2547,134634.964807912
2548,153782.699287198
2549,169966.152669799
2550,371658.418425656
2551,144517.461793842
2552,123241.001960211
2553,73525.3423177673
2554,94698.0767543322
2555,114932.115153836
2556,103022.404775358
2557,116049.584946591
2558,135991.528253227
2559,125634.148540573
2560,149574.562266042
2561,147815.795773032
2562,152261.815815956
2563,149826.987669268
2564,216336.582306036
2565,146788.353546543
2566,161167.23418181
2567,140716.917183388
2568,189756.111525684
2569,221797.600038705
2570,127240.972842399
2571,171552.118119112
2572,173555.959494161
2573,173701.102082989
2574,305982.878866762
2575,122198.396040325
2576,115551.906605406
2577,144979.34198468
2578,74016.2344026965
2579,75504.4751199894
2580,112335.272640319
2581,103118.962419912
2582,113097.103145763
2583,261260.438800328
2584,188960.21412441
2585,191329.383848855
2586,222487.154073963
2587,193339.872844238
2588,144555.442649202
2589,146146.923169886
2590,221873.388144427
2591,232032.074952735
2592,238114.204505887
2593,251306.297992663
2594,168854.811760353
2595,204362.738610298
2596,284237.027006324
2597,173151.829063526
2598,286661.280547159
2599,305199.444204294
2600,147792.528080192
2601,149036.772348391
2602,86670.3745376223
2603,89999.4351882705
2604,86532.7135839353
2605,75291.8094038577
2606,136982.481047904
2607,202224.77738137
2608,178852.925319703
2609,161113.868362834
2610,112414.091528597
2611,123411.107657832
2612,138373.35359713
2613,130031.333115767
2614,126102.599673643
2615,155726.768601898
2616,149539.212220332
2617,169284.563278006
2618,179519.480679002
2619,197395.309649075
2620,180773.7816872
2621,189080.064071946
2622,193723.37871077
2623,241856.737658675
2624,324495.288441293
2625,241736.960676233
2626,174257.526826521
2627,166882.832514859
2628,463723.340967795
2629,527546.53637672
2630,370951.820288824
2631,445463.908363696
2632,433540.61275944
2633,307993.242528288
2634,357421.48804705
2635,153120.984921861
2636,190779.119269999
2637,166491.236324823
2638,263158.221085295
2639,188215.399735992
2640,151699.574520497
2641,121649.153773283
2642,188994.614933799
2643,105580.00660683
2644,129025.781332365
2645,109372.208987019
2646,91395.4383666565
2647,96725.2177173653
2648,144719.138971934
2649,155737.187997504
2650,136142.486102148
2651,137463.758814209
2652,386574.03795157
2653,242856.487487211
2654,262163.868217798
2655,383071.974857231
2656,378053.794407867
2657,352669.665607294
2658,326817.104378908
2659,303373.487773557
2660,346442.584129707
2661,362770.774962969
2662,352732.655419795
2663,287230.142575637
2664,285091.280826846
2665,316490.863953793
2666,275761.142477691
2667,181184.648597319
2668,188313.990498517
2669,187365.853299805
2670,258337.175948469
2671,189183.086405551
2672,187581.438649944
2673,199638.345578032
2674,199664.501711196
2675,164674.491361941
2676,182339.505416799
2677,198372.811083461
2678,258609.777627937
2679,282639.417415994
2680,289893.767358072
2681,385874.112681687
2682,340201.058929662
2683,542334.995376521
2684,314676.009419787
2685,342367.269301068
2686,276083.679222199
2687,308357.000707707
2688,209381.626887842
2689,198937.337072241
2690,406774.362560269
2691,195924.295552168
2692,141199.094382364
2693,186947.803616426
2694,125979.986030397
2695,193856.392692268
2696,175611.526628066
2697,188175.31599436
2698,198955.398589619
2699,175465.794084355
2700,155466.940317852
2701,149188.205226594
2702,111609.905705848
2703,124238.268863324
2704,142573.86742863
2705,117388.234881668
2706,116649.495492362
2707,130071.610674656
2708,145128.699216269
2709,115284.478554482
2710,127062.66843503
2711,226582.323821157
2712,354132.836186094
2713,179994.241585682
2714,149969.916536532
2715,167723.008282774
2716,138855.739721531
2717,195537.241625932
2718,213468.224212731
2719,157799.964366899
2720,167581.346612405
2721,135295.176736852
2722,163350.09215025
2723,140080.803048356
2724,133929.837996403
2725,130012.811518463
2726,151194.824066614
2727,172013.399784135
2728,168821.292581568
2729,154057.572129045
2730,148535.440098375
2731,129608.686384302
2732,132280.010927828
2733,158108.592099415
2734,135189.828112833
2735,138515.893178706
2736,139930.870764974
2737,121914.587195402
2738,126784.285975755
2739,164415.026277774
2740,131409.903975328
2741,146674.161766556
2742,155127.139146761
2743,147410.36443346
2744,151965.627966299
2745,130187.868808594
2746,142107.663140469
2747,150727.44688906
2748,131898.462574253
2749,121390.849394913
2750,140906.520047856
2751,134233.21609943
2752,188310.441529403
2753,149601.398268862
2754,195659.624314352
2755,133754.935191957
2756,87645.7597660025
2757,73498.8702668475
2758,83953.0354778888
2759,161049.450788236
2760,121028.738104816
2761,145309.229845638
2762,144568.116542217
2763,190859.288652198
2764,160433.155907618
2765,278938.93980547
2766,133460.693655943
2767,80201.0747168145
2768,114734.100093706
2769,136820.595918961
2770,137937.922524508
2771,106871.134303165
2772,117018.162031862
2773,158112.548899711
2774,146052.139813169
2775,108885.30923122
2776,134456.079103346
2777,136629.272859319
2778,113246.98188477
2779,125928.600506388
2780,95651.0714012422
2781,101607.812942537
2782,109257.479251191
2783,94345.0217425198
2784,129655.948859893
2785,139546.957847979
2786,63838.7187355664
2787,142807.818243059
2788,74377.1146348878
2789,158075.895180403
2790,93051.9947787166
2791,119718.129313608
2792,60851.6661130011
2793,182725.254543884
2794,92728.6144092209
2795,129893.447791717
2796,113553.479457163
2797,190372.122576965
2798,107719.505676939
2799,106414.019472875
2800,78903.4958825947
2801,99783.0217485067
2802,129865.819315554
2803,146280.815992228
2804,127455.282294582
2805,113703.255873737
2806,83198.4963634983
2807,156624.372840392
2808,150408.093744052
2809,133111.648180012
2810,127685.932570454
2811,156982.959258402
2812,162234.42933157
2813,138075.000227119
2814,141983.222388462
2815,95888.0328966225
2816,237282.345608418
2817,144474.077897613
2818,135140.331016607
2819,147290.525754878
2820,148243.900489443
2821,115858.170226047
2822,217116.36167967
2823,315704.800482123
2824,167840.604525711
2825,147906.4981761
2826,126256.176685882
2827,142556.075229362
2828,197256.190277376
2829,200885.204197163
2830,234252.979515004
2831,183486.349954999
2832,246340.104333147
2833,294705.685408421
2834,209910.371652093
2835,223182.36423052
2836,189643.256148378
2837,167729.106123972
2838,152409.841432147
2839,176699.444925556
2840,196905.515857043
2841,202575.088145564
2842,237558.482490634
2843,147009.858305757
2844,170892.351005643
2845,133078.644762551
2846,206801.567020745
2847,211706.800478696
2848,208956.608316358
2849,196158.814247147
