"Id","SalePrice"
2524,143073.834120011
2525,147235.091692479
2526,135920.34662578
2527,124785.122154958
2528,127215.582073279
2529,128705.040563719
2530,125267.466108846
2531,231194.165091419
2532,223283.285238659
2533,200457.754467846
2534,237395.104716138
2535,284063.868682658
2536,227869.188601078
2537,219203.566755579
2538,178872.03714635
2539,188866.426627936
2540,175251.080425063
2541,184323.368998597
2542,175363.501935964
2543,131863.611666791
2544,118978.77877558
2545,133475.437998091
2546,134845.536123259
2547,129947.847453613
2548,148836.239275105
2549,164198.282308431
2550,499135.790522942
2551,140037.695482704
2552,116154.760841497
2553,87021.7142578917
2554,116023.033179555
2555,113243.77984032
2556,111758.240645103
2557,115970.982488036
2558,147131.031666835
2559,133737.095808573
2560,137068.458410545
2561,139340.729036003
2562,152450.619741317
2563,155433.059777536
2564,172737.718723258
2565,152256.616152758
2566,151023.060537515
2567,136305.374873092
2568,184246.865387039
2569,187939.55409639
2570,117509.543924021
2571,179346.254734516
2572,168061.60773116
2573,214904.42641644
2574,289813.237690569
2575,123928.150879429
2576,122581.955222585
2577,145097.528427515
2578,99732.8051034607
2579,70416.4203645892
2580,121776.293292879
2581,121753.478842271
2582,111650.428215161
2583,289232.985446765
2584,164123.598671452
2585,181709.940176492
2586,201106.019692307
2587,194260.568220769
2588,149644.964155737
2589,145375.926131013
2590,207913.772259536
2591,213000.335250749
2592,209800.388967853
2593,246993.075431722
2594,178396.794387693
2595,200120.713583372
2596,313754.04044905
2597,188794.548564289
2598,252866.690370043
2599,314281.585076805
2600,140295.055118659
2601,139226.342105616
2602,85752.6956466358
2603,98424.8595307618
2604,87587.0722545529
2605,82195.2821918798
2606,150212.358859829
2607,174702.075175211
2608,181741.890479538
2609,162447.487585286
2610,114977.989941801
2611,135677.891373556
2612,151025.350137313
2613,132587.419777602
2614,129198.167403978
2615,148259.269024668
2616,142734.30511405
2617,168362.77479292
2618,172890.396261461
2619,199782.038175862
2620,183448.165510907
2621,184198.25335555
2622,189952.189556646
2623,247587.221027479
2624,263049.793508217
2625,273766.43989861
2626,171495.587705902
2627,178536.997745829
2628,417942.848433965
2629,463118.092118559
2630,342377.831152663
2631,433517.766221011
2632,404056.986423746
2633,302687.369326239
2634,389663.903768546
2635,157861.569430755
2636,194112.31998504
2637,176995.572626089
2638,246958.572910986
2639,185871.282178994
2640,154766.044464566
2641,109736.631604373
2642,176372.176094053
2643,98679.5566232921
2644,131495.606548246
2645,100347.586504281
2646,92420.9276508725
2647,97332.4476921921
2648,138686.379768657
2649,147656.000612894
2650,147068.680547183
2651,149023.160238936
2652,425464.778768008
2653,257579.109329163
2654,249191.960304235
2655,373562.703567465
2656,320392.509202901
2657,324629.63067352
2658,287227.004208871
2659,306646.25009056
2660,326406.21036113
2661,346277.45195585
2662,363056.478040067
2663,277846.314427624
2664,269340.539742373
2665,322564.149932679
2666,279774.440421893
2667,172986.079569264
2668,181991.214961571
2669,172968.841982702
2670,277210.010293309
2671,183053.110399932
2672,189192.76760317
2673,212285.570949967
2674,208946.594922448
2675,173384.973074521
2676,185788.781087677
2677,200754.738275805
2678,243001.866053013
2679,271158.142218858
2680,282985.664871181
2681,371118.105865362
2682,322535.255179383
2683,469757.436837169
2684,311362.788845221
2685,323671.591045225
2686,257759.157793102
2687,319391.998254571
2688,230696.244977943
2689,201799.890756199
2690,409547.090510129
2691,190604.802285854
2692,136730.461325513
2693,194051.545103614
2694,140406.515185941
2695,194761.142897492
2696,191599.363165591
2697,191189.997771117
2698,197499.895647934
2699,181759.089719284
2700,174658.045309075
2701,168718.468479312
2702,119425.508347499
2703,142771.162577261
2704,141881.85276345
2705,129955.578145753
2706,119535.410891123
2707,128462.651018132
2708,134749.245581344
2709,117969.147672906
2710,132075.843556281
2711,253676.538847996
2712,356182.730231297
2713,175432.297347518
2714,151251.036681657
2715,173668.454414239
2716,157991.061460368
2717,194873.864509555
2718,232933.616071198
2719,161496.954200812
2720,169602.841717451
2721,142516.722963849
2722,163239.026603321
2723,145697.999941433
2724,132836.74301449
2725,140211.917180141
2726,145848.964418642
2727,163928.611451151
2728,164883.720527435
2729,156554.144037721
2730,142080.594920639
2731,123754.943301739
2732,124649.837858133
2733,158830.167755171
2734,151714.196139558
2735,140605.329023381
2736,151500.062170135
2737,124374.857639974
2738,131375.873021847
2739,160695.184558401
2740,132271.728373313
2741,151328.795374191
2742,154866.058485694
2743,152388.309530177
2744,148423.79950406
2745,139139.038616976
2746,133807.010625297
2747,157051.873122582
2748,134171.524028079
2749,131648.447554837
2750,134976.950758077
2751,130644.611336382
2752,197656.243247841
2753,143160.451423812
2754,186363.349499618
2755,127046.876964519
2756,80379.4825379379
2757,84624.325582674
2758,79870.1814327633
2759,151345.158222019
2760,128494.41872496
2761,153696.473803773
2762,148640.482652042
2763,175091.84614596
2764,175190.069739399
2765,238268.416225592
2766,132987.64699801
2767,92260.7602574343
2768,129232.896341257
2769,134645.398966265
2770,149931.519731417
2771,120268.391236639
2772,122362.757324425
2773,136109.447523079
2774,135222.25277679
2775,126799.988024956
2776,129305.004813721
2777,142029.156535033
2778,117616.006897355
2779,121315.494874689
2780,105206.064799999
2781,105952.793451674
2782,102720.114604862
2783,101506.349227287
2784,122132.192214251
2785,130630.532302452
2786,67389.3685398356
2787,117695.880198963
2788,77700.6154932919
2789,146479.615767056
2790,99579.506782529
2791,112374.746708516
2792,76501.8587042195
2793,163269.075062049
2794,98606.6846335572
2795,120150.014519859
2796,102992.840890517
2797,174902.938925907
2798,116067.320283103
2799,116787.020196781
2800,88083.7372657374
2801,110671.42708247
2802,141813.116391131
2803,143974.536491565
2804,144777.341959655
2805,110386.652615597
2806,93027.9434909219
2807,155017.823201154
2808,149520.404318323
2809,136192.768652735
2810,140959.394229401
2811,153770.425975505
2812,143426.159999317
2813,153665.124796362
2814,150172.101065689
2815,114910.189933783
2816,226432.960767835
2817,145551.825063772
2818,132507.314253648
2819,167985.059646095
2820,144474.0339592
2821,114686.248474842
2822,179979.290745918
2823,210343.740042192
2824,170230.928635973
2825,146353.50300848
2826,127186.172762033
2827,135363.917879724
2828,223885.759343872
2829,173594.799010393
2830,223124.077503689
2831,189058.546322063
2832,226742.905536528
2833,295943.297802424
2834,212653.718619485
2835,217342.171261466
2836,198654.264509193
2837,171227.413518305
2838,148148.90992919
2839,182467.961437801
2840,193843.002131404
2841,204759.934358687
2842,220364.438070731
2843,153421.358778482
2844,150571.064704812
2845,124217.899513684
2846,212777.956980599
2847,201806.813888518
2848,203229.704705191
2849,213915.033031033
2850,281883.002298361
2851,232495.743964219
