"Id","SalePrice"
1697,181076.114261991
1698,342616.495117309
1699,322023.122582822
1700,257400.465511271
1701,276534.012427985
1702,254026.692215291
1703,253396.443252611
1704,281715.793405243
1705,241463.249701616
1706,415507.130888982
1707,212737.622374736
1708,193593.881227713
1709,273854.514956455
1710,215683.870067757
1711,284177.164432236
1712,243910.460971392
1713,263669.44302127
1714,229705.163478876
1715,215251.132271139
1716,173268.805563324
1717,170222.035326327
1718,127288.679832116
1719,206350.881838833
1720,244627.206342449
1721,168770.268684167
1722,127623.508949507
1723,153828.087794865
1724,198893.387994324
1725,228811.964639009
1726,191892.925923379
1727,162525.361214185
1728,191936.405487895
1729,162710.142023847
1730,159957.141612288
1731,129495.472362064
1732,132896.604113218
1733,111021.510357138
1734,124650.626954718
1735,127753.331266647
1736,116748.472653419
1737,306371.045310806
1738,225067.40123231
1739,241358.610219792
1740,188623.309795989
1741,178832.570865937
1742,165490.242614166
1743,177315.223262932
1744,299672.251213962
1745,227524.374532031
1746,220226.672858714
1747,222821.903391778
1748,203829.703326096
1749,157708.714275974
1750,134100.840720946
1751,236313.828793708
1752,121408.565779829
1753,150163.285050587
1754,200886.215957462
1755,167915.628618596
1756,125084.967396467
1757,120576.902211996
1758,152651.878176428
1759,174885.430364473
1760,161238.198209991
1761,137879.095834589
1762,176876.335935629
1763,181064.582400214
1764,122164.714483441
1765,166941.834906636
1766,165162.509666054
1767,207695.594547334
1768,141223.463863626
1769,174473.119866512
1770,141012.836398817
1771,134167.801739137
1772,132660.578271605
1773,132055.340376951
1774,134916.150872469
1775,135517.303909889
1776,129770.952877074
1777,109002.342860277
1778,131236.102702343
1779,118011.423644481
1780,178364.978710363
1781,127696.545745706
1782,91702.2663556738
1783,137678.9765131
1784,102444.059872371
1785,109825.889976716
1786,154167.239275483
1787,161775.251678963
1788,59624.7120144598
1789,104325.521068706
1790,73604.3017648867
1791,183164.41921502
1792,155005.540320431
1793,140220.539084201
1794,145583.669562666
1795,134339.417790208
1796,120385.993376092
1797,121188.187187192
1798,128159.546966876
1799,105095.648487254
1800,141916.088824924
1801,129946.74023548
1802,145312.147297148
1803,152157.079930413
1804,141854.191833238
1805,129630.662347843
1806,117262.690510662
1807,135514.434826375
1808,118919.476071281
1809,118445.642756184
1810,147009.944791516
1811,115247.713162991
1812,100877.559406483
1813,113839.476916604
1814,94623.2738311166
1815,58765.3865298045
1816,95863.4424534298
1817,115620.095597716
1818,146126.97007054
1819,118847.071689797
1820,69905.0949627561
1821,110509.556801659
1822,149204.390836904
1823,62691.5888564078
1824,133670.660656603
1825,136378.620733622
1826,108148.952978541
1827,92838.5391022461
1828,138808.641193745
1829,118990.852114018
1830,127835.691925953
1831,157647.226959678
1832,94411.9253115336
1833,141794.177948749
1834,120671.30447673
1835,129349.781456733
1836,125899.422402682
1837,88776.985791621
1838,132021.525237578
1839,86818.9933645055
1840,158929.295334047
1841,140038.784705549
1842,88642.0755739722
1843,136858.696409123
1844,136223.480439065
1845,154457.596646468
1846,153062.683088747
1847,181815.375500522
1848,56940.1532119334
1849,116909.59546514
1850,122423.432128529
1851,147826.913475064
1852,130397.761649412
1853,129732.407706144
1854,172311.07822988
1855,158014.935259451
1856,222372.678311309
1857,150367.666305703
1858,142527.322743908
1859,119709.364173767
1860,138391.977935002
1861,119432.866878806
1862,309517.961498416
1863,296918.540954683
1864,296927.564316349
1865,335720.843101273
1866,334793.243229869
1867,236343.899343142
1868,288306.192345085
1869,189710.659255696
1870,230985.859528946
1871,266301.631474794
1872,164502.696375769
1873,230157.220261789
1874,139858.060783571
1875,217185.757585056
1876,198255.361245295
1877,205095.485097181
1878,204863.870085226
1879,127991.824843295
1880,139383.465222936
1881,237212.951526025
1882,243903.47805966
1883,195276.354446969
1884,206411.495442232
1885,249278.100142451
1886,291409.360196871
1887,182968.446600492
1888,264741.696033475
1889,162912.926559133
1890,124386.158145636
1891,140264.765850741
1892,101590.846213127
1893,134109.339205441
1894,121378.272242716
1895,140860.580988346
1896,117122.836576141
1897,103636.862234639
1898,131575.866903686
1899,142294.181111454
1900,150482.284912411
1901,160972.116152651
1902,149435.710827791
1903,218664.416952697
1904,149009.972341011
1905,201733.579390131
1906,160677.048676839
1907,189075.895635483
1908,116215.808214381
1909,132772.248554561
1910,121041.374713868
1911,224015.067506944
1912,312959.821123256
1913,141863.783118763
1914,73752.7128077305
1915,303788.171791983
1916,71213.818269401
1917,257721.23636056
1918,139099.481455642
1919,173121.325532815
1920,158534.468735593
1921,372788.403893745
1922,322183.116787748
1923,231762.417037178
1924,216603.722780599
1925,205583.504851145
1926,358509.702233479
1927,135280.493130593
1928,156167.144045107
1929,119204.622045669
1930,138022.080676674
1931,139694.845375494
1932,141331.161234693
1933,177071.886639137
1934,178007.596977876
1935,177934.148400314
1936,189095.281779245
1937,185389.573904903
1938,172185.199450457
1939,248107.814076165
1940,187220.738547164
1941,174502.03301221
1942,191097.461239122
1943,205920.724168829
1944,334186.879389378
1945,366889.715825863
1946,158592.312425112
1947,297805.282481926
1948,171815.131854647
1949,227424.189234793
1950,175970.980966264
1951,247886.016385473
1952,215404.038422573
1953,164535.673563172
1954,200843.84697638
1955,140795.535889468
1956,269750.551706556
1957,151755.428576076
1958,292502.34813573
1959,148522.856909557
1960,100881.542505216
1961,119974.785022408
1962,90739.5929304752
1963,101541.499485225
1964,104791.270019054
1965,142099.974936149
1966,151577.248420135
1967,305674.179567754
1968,423325.434814035
1969,384749.910058472
1970,409502.624682232
1971,465337.501680379
1972,369843.09995132
1973,268921.533391266
1974,327409.213184887
1975,476787.158517101
1976,272729.676637509
1977,366293.702520753
1978,359478.767708771
1979,301367.406707335
1980,184668.008228374
1981,336873.427832537
1982,227164.442432227
1983,219406.836732842
1984,167587.807632026
1985,206693.707410523
1986,208826.415774083
1987,172633.322001794
1988,174719.060574931
1989,201104.745753528
1990,213927.048594739
1991,216877.664887615
1992,209587.8664491
1993,177053.3956331
1994,233521.101786349
1995,188589.204333297
1996,246102.910587587
1997,334303.727849014
1998,295454.742646096
1999,264028.824180436
2000,298810.863226247
2001,274696.65143478
2002,265238.113678996
2003,263654.077192135
2004,282518.472650162
2005,225484.693819194
2006,230442.85029825
2007,254862.611326945
2008,208419.966194191
2009,193451.625051546
2010,192746.535118052
2011,136629.879317693
2012,170045.197450378
2013,175105.785542428
2014,186715.302396118
2015,205191.090410787
2016,188640.983172917
2017,198982.303962289
2018,129328.904492598
2019,128186.941830586
2020,117935.047255363
2021,110808.030115678
2022,173562.098945585
2023,145998.993681965
2024,253858.253208373
2025,327277.810689916
2026,185034.469428768
2027,151026.658568785
2028,148515.750251188
2029,157201.532126742
2030,257719.583859874
2031,238112.925681918
2032,242044.055243349
2033,250829.428913896
2034,150009.648053361
2035,220493.611401747
2036,204606.375218521
2037,207015.31858564
2038,290258.926026993
2039,218917.165467618
2040,335994.536113518
2041,282064.35587584
2042,202467.376683898
2043,167759.746668615
2044,162225.479550309
2045,212834.463409671
2046,138169.919319049
2047,151135.076490534
2048,134998.300247945
2049,137358.089825689
2050,188686.445095084
2051,116046.813840582
2052,128544.115260212
2053,143640.734200579
2054,89786.4156576952
2055,159650.908011939
2056,159101.229092079
2057,119662.827932536
2058,191967.657953431
2059,130461.179158797
2060,158839.733991907
2061,180079.197773845
2062,130566.836588798
2063,115667.035036573
2064,135950.517272025
2065,127395.751494467
2066,175264.328959757
2067,124801.510812003
2068,145256.705216379
2069,91333.2548423036
2070,109427.120335072
2071,84920.1244291926
2072,135259.134529214
2073,131122.091224863
2074,178925.739609941
2075,127857.336876652
2076,119469.640476757
2077,151792.313211794
2078,135994.458164074
2079,137325.95971562
2080,116511.062112391
2081,125502.315890039
2082,126690.742750196
2083,149112.547785953
2084,108327.044129843
2085,123062.096085111
2086,137434.866305911
2087,122999.513268832
2088,106524.324462296
2089,72225.777854836
2090,118673.685686066
2091,106627.463670109
2092,129589.179516039
2093,121855.848124277
2094,106851.381693645
2095,136158.605409183
2096,93933.4944649091
2097,94390.5400388217
2098,141319.36753876
2099,54554.5477648852
2100,90191.0583978701
2101,121298.700819793
2102,138559.720601252
2103,100673.632913999
2104,143750.378297417
2105,127511.712809764
2106,70565.16532876
2107,200611.591203558
2108,116057.765829466
2109,113156.805286561
2110,122831.31833483
2111,150767.18002102
2112,142556.582588584
2113,122168.831937234
2114,122042.87860551
2115,151573.773966461
2116,111926.062956692
2117,139959.744835742
2118,120142.065492515
2119,109911.288966569
2120,121056.995133927
2121,90035.4413979107
2122,117059.97888455
2123,99821.0154870726
2124,169121.541234686
2125,139682.961022287
2126,146099.305747892
2127,159930.694056681
2128,126456.281159925
2129,101457.322005814
2130,138795.371444735
2131,145909.775405881
2132,115162.927323965
2133,109651.803046834
2134,119622.46995211
2135,88529.9297435175
2136,73685.7242172101
2137,114958.845322012
2138,133900.475377801
2139,158023.68471184
2140,140476.954691807
2141,145395.204569108
2142,130467.300897425
2143,141908.082067246
2144,116583.567412732
2145,139077.801303616
2146,168833.128369938
2147,137558.259254113
2148,126616.614222693
2149,133292.517445642
2150,230101.048893731
2151,124913.859498585
2152,152454.043496207
2153,155832.596794193
2154,113788.185995882
2155,141151.01962833
2156,207368.167030519
2157,219303.772417982
2158,238874.564352229
2159,209685.099130751
2160,177585.64620438
2161,239068.618729295
2162,343514.910225029
2163,327694.03084359
2164,254368.226238461
2165,204647.551181341
2166,149630.421660023
2167,210091.210400634
2168,204653.050333833
2169,201784.339820201
2170,219573.202621962
2171,160422.600166585
2172,138957.207412826
2173,181403.70789679
2174,231372.537704092
2175,296548.933550754
2176,316132.898505792
2177,232773.670565747
2178,211995.628672252
2179,143518.402967583
2180,205329.600350196
2181,190977.518634486
2182,221334.835641336
2183,189833.114901487
2184,122986.907292526
2185,129944.484914578
2186,140141.160863438
2187,158856.343806121
2188,153687.873253926
2189,213291.468520001
2190,82894.4949048908
2191,85913.1756820515
2192,99219.4692016537
2193,93579.6987017697
2194,95178.3969979435
2195,103185.93061837
2196,109984.409684833
2197,107607.826028834
2198,139438.579167041
2199,175267.450476041
2200,140244.94660935
2201,138432.856423424
2202,197177.89637818
2203,145061.980632208
2204,165663.637135741
2205,119989.200044479
2206,138426.372130593
2207,214127.155643091
2208,259217.417881956
2209,207206.576683942
2210,121714.790723536
2211,108266.942140758
2212,111540.137363523
2213,101689.841304927
2214,139980.249650815
2215,102365.343098926
2216,140163.193474627
2217,74111.9809252033
2218,108427.521844079
2219,95164.4622615533
2220,81845.0659844719
2221,304747.619954434
2222,254656.471448211
2223,287963.460074167
2224,214625.905129383
2225,131218.602549033
2226,182236.229978036
2227,204320.502181009
2228,277613.261354357
2229,238451.273128891
2230,165500.397378978
2231,211625.444693993
2232,177682.516007137
2233,173386.369286331
2234,237823.685725602
2235,216247.162748751
2236,254425.385357204
2237,317403.118556283
2238,196914.830717377
2239,109589.800043237
2240,162804.300436678
2241,136523.670939196
2242,130692.347166956
2243,134291.511119051
2244,103897.785140548
2245,106733.857081416
2246,145913.677598622
2247,110822.917391779
2248,125099.060338992
2249,120979.960486611
2250,135368.381108368
2251,117836.110316707
2252,176685.253533212
2253,161569.198425018
2254,184941.340768607
2255,186035.689233829
2256,184970.938333559
2257,195112.862548985
2258,172327.847785373
2259,175156.118794279
2260,148748.853124319
2261,188368.905060005
2262,207415.939409324
2263,350049.73706383
2264,470594.27107838
2265,157614.219946934
2266,290904.327023869
2267,341430.588207201
2268,402103.638335552
2269,152299.454150284
2270,184876.263931049
2271,208319.177225798
2272,210628.509857389
2273,165189.448101227
2274,172224.602162847
2275,152649.146350029
2276,181565.408362722
2277,181231.745981831
2278,152653.822388374
2279,121663.186315994
2280,111394.004726594
2281,152880.796463176
2282,168479.083333085
2283,105126.666205237
2284,105299.276186408
2285,142551.350999403
2286,123079.262017132
2287,352784.398896465
2288,286082.015607852
2289,362393.161288107
2290,425412.563301151
2291,312351.882282125
2292,405004.516801947
2293,456060.415382546
2294,398572.038042684
2295,421329.195052239
2296,276144.63595344
2297,333237.427481974
2298,340255.436598841
2299,341830.481564481
2300,337272.389027759
2301,313106.272883244
2302,245874.344506432
2303,253108.563255406
2304,251711.011483994
2305,179537.144873544
2306,175732.725081614
2307,191853.197989251
2308,222027.372455936
2309,294744.4555771
2310,223378.538583532
2311,199219.836980152
2312,181579.849395351
2313,177196.844969408
2314,180453.120250681
2315,171625.777764249
2316,202237.563502339
2317,183036.248640416
2318,172513.933076232
2319,176679.38011043
2320,181349.348592652
2321,234688.025752709
2322,166538.113444647
2323,184187.066591153
2324,179169.701119902
2325,204172.413239174
2326,175032.037639904
2327,205095.612391149
2328,224381.098285751
2329,189651.379004539
2330,179920.172580411
2331,335677.184113865
2332,407805.76199209
2333,332999.015744681
2334,265520.743313511
2335,292336.221086777
2336,323961.349147816
2337,207562.438431878
2338,266732.528213309
2339,236658.42382892
2340,383773.969719206
2341,221752.183049357
2342,246200.169026367
2343,229149.743090283
2344,236048.044528615
2345,247234.788304745
2346,227389.259360406
2347,203246.016115853
2348,246328.467670582
2349,166694.388361043
2350,293245.728849362
2351,245996.003649355
2352,250270.198907737
2353,233798.300847643
2354,125418.803455671
2355,134890.404727214
2356,149552.825302427
2357,194607.362045353
2358,191529.566486377
2359,127656.399492938
2360,117832.081289561
2361,138863.64115198
2362,265729.492595226
2363,140228.658947699
2364,159167.84595241
2365,213984.933872244
2366,199789.158939261
2367,234873.20738624
2368,220121.042632099
2369,217145.394958194
2370,164974.115628601
2371,158348.017753212
2372,183966.339034829
2373,278795.39954553
2374,286504.051042316
2375,246733.23254063
2376,284546.80306461
2377,323225.173058394
2378,145735.827549145
2379,198895.762271468
2380,148230.05962397
2381,155986.816605039
2382,194716.299162933
2383,194644.196342996
2384,230163.58925627
2385,163637.905991048
2386,139796.60608994
2387,138623.451414711
2388,103158.007826874
2389,129214.125203327
2390,157235.550075212
2391,139351.713043241
2392,115279.361799198
2393,164412.650586935
2394,151490.429263274
2395,188528.717872768
2396,151458.874845684
2397,203540.784347979
2398,127401.595122287
2399,64039.8829347161
2400,66852.8710278517
2401,121467.542003389
2402,137882.112785768
2403,134504.485485775
2404,146892.44760074
2405,157717.755303192
2406,137375.63866633
2407,125487.320245614
2408,137190.584988579
2409,126682.654028858
2410,164432.793769435
2411,120201.089031322
2412,150282.176627673
2413,132147.958344097
2414,139489.289301536
2415,132080.288246347
2416,131867.236047383
2417,130509.318815321
2418,124988.739347789
2419,122306.159239752
2420,124109.497791029
2421,147377.361680834
2422,111193.533751353
2423,123027.568337269
2424,158074.366647553
2425,189322.882427529
2426,106934.100943059
2427,132452.729165126
2428,169376.950746562
2429,119078.479111388
2430,127389.540549722
2431,110252.694039474
2432,139234.75862531
2433,139695.00134141
2434,137159.71977967
2435,151717.635982589
2436,116314.136175785
2437,113665.141913127
2438,127577.605592873
2439,107579.000248273
2440,122116.738349662
2441,98386.7286462799
2442,96453.3862411418
2443,119948.411026722
2444,119525.801453659
2445,95595.3855838075
2446,141236.209482759
2447,184255.216960543
2448,136313.158902477
2449,117046.071896444
2450,137616.771619228
2451,122722.224887547
2452,212338.813367469
2453,103768.640200266
2454,114077.566551262
2455,118547.387909545
2456,128884.206671513
2457,122679.797080682
2458,123699.165046974
2459,102926.812754504
2460,136346.063929117
2461,125179.475991501
2462,126875.46951467
2463,123033.828505617
2464,150500.868152854
2465,137558.610682233
2466,120201.486076141
2467,148682.575561761
2468,92299.5179503324
2469,78289.7372257605
2470,197025.618729892
2471,175059.218470375
2472,156206.427422294
2473,116460.402943514
2474,81980.527342542
2475,220962.203481264
2476,121550.668924631
2477,127430.570644292
2478,148819.808787718
2479,110454.201645973
2480,142165.559262794
2481,123516.792428524
2482,128593.63655751
2483,113801.924535273
2484,123091.474592662
2485,125211.301818211
2486,158558.031746422
2487,182482.931500828
2488,148802.019450983
2489,149004.369060467
2490,142495.604266246
2491,97947.7490518018
2492,180023.164666115
2493,153977.089743817
2494,159434.417185734
2495,111847.199634321
2496,236129.349484335
2497,147995.762165029
2498,109608.030462867
2499,94570.188139115
2500,119059.898502609
2501,129191.764387129
2502,140930.84127381
2503,103635.886449841
2504,182905.300270697
2505,226999.714904837
2506,253493.809645598
2507,263736.400609524
2508,260173.833220654
2509,220523.366694985
2510,223652.471315644
2511,184042.276820866
2512,207107.783758467
2513,212583.10408131
2514,261333.172553065
2515,146208.91789191
2516,170492.846674625
2517,139920.853299526
2518,143109.589172084
2519,223857.739983901
2520,215851.743953321
2521,197195.037322552
2522,222716.937108043
2523,126589.992435531
2524,142699.451621391
2525,147850.40890945
2526,136779.956547935
2527,120056.069632817
2528,133845.589124237
2529,136654.392751715
2530,120169.072600858
2531,239584.612069724
2532,224828.656882751
2533,199652.660718492
2534,237354.813652059
2535,299190.140466665
2536,224573.919291477
2537,231001.825756521
2538,187418.395030046
2539,187888.38872722
2540,173451.658240852
2541,188483.064429642
2542,168288.540431199
2543,119831.057330073
2544,123313.655703854
2545,134291.320615302
2546,137597.36698406
2547,129404.58110434
2548,157497.520192197
2549,159177.501001872
2550,377244.669278868
2551,143375.23730817
2552,115353.266429091
2553,79896.9865677532
2554,104954.924660566
2555,109887.45471629
2556,103159.723233412
2557,111015.456440307
2558,164818.480936013
2559,119127.858790632
2560,139870.983768986
2561,145737.313104843
2562,147371.768599433
2563,152646.708022088
2564,172978.849313423
2565,139656.625145673
2566,153559.875288788
2567,138975.572312708
2568,177004.769214188
2569,194441.603834225
2570,121974.445337846
2571,178518.52418875
2572,167424.511739762
2573,223579.503368599
2574,310202.982158659
2575,127556.059094346
2576,122002.145885547
2577,145414.684216478
2578,88210.7976471808
2579,67828.4211482588
2580,121640.626160666
2581,126626.203997536
2582,106826.451582128
2583,259981.225376688
2584,174458.642369739
2585,173713.319884318
2586,199395.657429696
2587,187595.560161604
2588,140380.558799821
2589,151058.711095267
2590,203873.36465306
2591,223011.933394822
2592,206765.249714247
2593,230601.837269615
2594,185843.558046812
2595,213749.783548274
2596,293775.090045262
2597,187690.025925123
2598,272091.77479087
2599,332266.96189802
2600,140212.683194047
2601,139638.225648918
2602,85295.6967861396
2603,99605.2442831476
2604,86610.4675999464
2605,76186.1378186413
2606,146686.457628049
2607,196506.506215113
2608,201606.258898981
2609,162200.89578138
2610,115410.902164288
2611,126793.29397777
2612,149982.126160901
2613,129066.085984656
2614,126095.167334417
2615,157585.691253418
2616,136081.956957162
2617,169031.132584624
2618,185396.002634219
2619,204818.971707661
2620,184521.819978134
2621,177234.588564365
2622,183755.158625792
2623,244524.943250568
2624,280464.960521803
2625,256612.130355811
2626,170968.575041878
2627,175052.041440933
2628,438060.148404669
2629,438967.214410224
2630,355880.256450636
2631,424548.457702956
2632,399775.523591544
2633,296142.241769216
2634,382909.392733466
2635,157430.437468987
2636,180931.50675439
2637,178719.888534171
2638,265547.980499353
2639,189091.006280078
2640,157867.369298323
2641,106722.776570321
2642,176968.966100047
2643,103907.391045523
2644,127158.380078124
2645,107509.541426885
2646,96684.1009366928
2647,101651.779677617
2648,145396.621458622
2649,150475.503086312
2650,144326.591390878
2651,146938.506147858
2652,402473.89691692
2653,251764.595532593
2654,251458.379621563
2655,358259.726993863
2656,329441.706168524
2657,332595.564035915
2658,294911.795000248
2659,310323.566429807
2660,349113.328507489
2661,342873.29003751
2662,340672.792839067
2663,294502.007668233
2664,288852.926606985
2665,332937.123601564
2666,301909.808306919
2667,170061.473293809
2668,187830.468208441
2669,168336.4946131
2670,267952.393553088
2671,188524.911623341
2672,180130.520825176
2673,207013.431362553
2674,197553.200255166
2675,167777.852361025
2676,193383.207428348
2677,188605.218290877
2678,255600.282699619
2679,288237.098289258
2680,305958.126423984
2681,393280.928490984
2682,331834.587197512
2683,471166.962783055
2684,335302.310202209
2685,313758.957790459
2686,261227.118503977
2687,312576.722667917
2688,221505.518877702
2689,217028.628461368
2690,444503.547634218
2691,189733.516055174
2692,129291.297715607
2693,185437.876314522
2694,127602.465440152
2695,190333.452738486
2696,182966.323570582
2697,178315.099375369
2698,195813.962788164
2699,168591.893282548
2700,162406.192758465
2701,158906.55729021
2702,123304.880740686
2703,132117.254618156
2704,144784.529784114
2705,121203.189891031
2706,125809.916703649
2707,135986.530714414
2708,129330.159919295
2709,115666.047936968
2710,122948.348539794
2711,247422.728889265
2712,380387.084185867
2713,162117.62206769
2714,147740.91916395
2715,163160.501013131
2716,152344.406960931
2717,196478.040286905
2718,228930.878432395
2719,158262.890947724
2720,172857.244044363
2721,143315.919695899
2722,168734.394050592
2723,144117.173764884
2724,130166.635726223
2725,138332.382425449
2726,139963.584441509
2727,163179.313205417
2728,178385.312938829
2729,146656.743193894
2730,142080.361379846
2731,123399.869999571
2732,118842.946260215
2733,153104.203408891
2734,151342.466623556
2735,133856.333437994
2736,146063.500637459
2737,122443.95215786
2738,132602.821012941
2739,160876.670562902
2740,138992.557591972
2741,146478.422909101
2742,155748.778536572
2743,133338.434630163
2744,149719.268400457
2745,134563.403994961
2746,131149.317927129
2747,158115.152045462
2748,137499.31196158
2749,127196.188611307
2750,132397.372076581
2751,120252.429779539
2752,203314.950603105
2753,148552.404315058
2754,205096.131438747
2755,132275.738762052
2756,82322.6594983376
2757,72745.8040406919
2758,79123.6158123331
2759,155724.398875753
2760,118350.024227657
2761,143523.017057434
2762,142867.351896443
2763,179432.406897913
2764,164300.688528278
2765,287949.75728791
2766,128219.929567327
2767,93837.809058931
2768,133916.462415645
2769,136504.317203749
2770,136883.510725857
2771,118494.772481557
2772,121652.946940269
2773,142526.905214873
2774,135711.648681586
2775,126824.735502805
2776,131873.325299418
2777,138061.315824939
2778,116744.438635696
2779,111241.266126914
2780,96370.723659777
2781,95762.6278117072
2782,98778.417094732
2783,93502.9126191908
2784,124349.386940355
2785,133094.765962874
2786,62567.0216236781
2787,117761.5665413
2788,68869.9752454809
2789,159303.62405331
2790,105965.30297655
2791,112578.218473676
2792,62010.7176372901
2793,157595.314355932
2794,90098.9712520827
2795,121049.088194312
2796,98774.8533140293
2797,201185.010200481
2798,109344.144772919
2799,114901.997177092
2800,79443.9783456878
2801,102777.002223239
2802,137882.387125705
2803,154791.244239782
2804,141431.813344206
2805,104691.587130057
2806,86250.2021734071
2807,150639.944879261
2808,151969.934112565
2809,136016.438557464
2810,130622.109887809
2811,161641.2407282
2812,149952.242843212
2813,156307.551220041
2814,149396.476534875
2815,109206.298459828
2816,242773.260973248
2817,139369.493769
2818,129236.430730037
2819,158845.120996954
2820,144222.239293756
2821,115953.632866439
2822,196705.653585185
2823,250111.059125607
2824,170295.714326923
2825,148486.985929094
2826,128936.568700084
2827,137293.665302235
2828,207978.570606682
2829,186555.689559083
2830,232218.105406495
2831,177596.140089728
2832,224926.79286176
2833,303021.624117237
2834,211699.444566865
2835,215256.319130486
2836,192361.109524903
2837,166297.315530146
2838,150747.23220026
2839,180618.838333201
2840,191875.958057317
2841,204922.72993297
2842,228584.789451522
2843,147983.042529357
2844,166836.407198833
2845,126303.288095912
2846,211026.626058757
2847,195067.039605854
2848,217753.489684477
2849,205893.443241074
2850,295944.056668619
