"Id","SalePrice"
1660,146959.656372828
1661,460586.391886795
1662,369048.149177425
1663,363482.427601804
1664,451718.296928993
1665,312759.589020277
1666,329479.623855166
1667,349316.588098827
1668,324852.399545768
1669,302002.780998992
1670,340289.520532755
1671,250356.569796164
1672,454565.786861887
1673,296408.914677978
1674,256820.790796556
1675,191418.201469507
1676,193308.805247317
1677,207219.056426147
1678,451370.786380624
1679,383828.925166275
1680,323760.34676097
1681,252681.504333178
1682,319753.750788813
1683,185535.404303243
1684,174164.090483725
1685,176459.940861062
1686,173619.059825299
1687,168251.769820929
1688,186884.407458076
1689,189556.236187273
1690,185764.138137219
1691,177834.539305212
1692,267690.957817461
1693,173018.53411818
1694,181881.92792955
1695,171705.747444354
1696,253344.946975319
1697,170505.658614847
1698,327145.566050209
1699,323444.348938636
1700,243683.237544509
1701,275763.110044031
1702,250059.701913654
1703,250082.962033044
1704,269243.026112546
1705,233507.081338931
1706,401554.843623704
1707,211472.096042832
1708,201471.491951059
1709,265449.819935491
1710,220993.744018026
1711,274927.406200441
1712,238678.451255269
1713,246620.631826711
1714,215436.515479409
1715,203177.296520115
1716,175274.883179832
1717,164454.205094865
1718,138006.331137046
1719,213337.132472044
1720,237646.108907079
1721,164195.078021676
1722,134754.0159948
1723,158026.861494729
1724,200026.714024336
1725,230882.372568627
1726,191273.403726043
1727,168005.422505511
1728,188934.334186514
1729,168969.189936726
1730,161909.165041734
1731,129067.085819955
1732,129330.163074598
1733,117156.927578912
1734,129382.56617138
1735,130136.020159058
1736,122814.464916122
1737,317927.461755463
1738,210388.778609051
1739,241140.544931779
1740,199332.013267083
1741,183757.664357304
1742,173098.922915958
1743,175188.495579932
1744,275472.888867004
1745,224853.67074761
1746,227145.525375467
1747,219105.441159163
1748,208623.490179778
1749,166889.163910141
1750,145733.694409438
1751,230399.362176457
1752,118860.351181941
1753,145228.175999325
1754,198227.339876613
1755,167397.867020266
1756,124217.109455574
1757,120179.76253902
1758,148936.047723886
1759,162440.41452963
1760,157769.597743778
1761,146183.832081648
1762,180369.874526397
1763,169973.409476244
1764,125160.724317796
1765,152901.614752202
1766,167621.965542334
1767,185177.403490376
1768,141139.414876872
1769,170841.340709281
1770,139516.871520358
1771,137166.406068396
1772,140906.082579965
1773,142153.890785709
1774,130706.966101407
1775,133558.394992644
1776,134407.43416606
1777,115947.520290114
1778,129022.403418303
1779,128260.413981042
1780,175852.370937845
1781,132449.452056569
1782,96802.4801959874
1783,127516.331990951
1784,104356.335038888
1785,111166.697590934
1786,141410.252075004
1787,150227.537446454
1788,64128.0886781344
1789,106378.492542606
1790,75457.1844510054
1791,165579.322703303
1792,151261.286919744
1793,140386.481216715
1794,136820.644533207
1795,140470.27768978
1796,143147.710278818
1797,123893.086537463
1798,127462.245120437
1799,115041.157248463
1800,144187.681506642
1801,129128.304221136
1802,137697.100777457
1803,158290.146248788
1804,140882.310614788
1805,140014.608693674
1806,112574.907722871
1807,131279.248771132
1808,121558.510686828
1809,123849.834637553
1810,147100.255936856
1811,116170.363339927
1812,113121.959524329
1813,118855.524514714
1814,99514.3469181348
1815,65842.7699347593
1816,101176.272913319
1817,117791.424127352
1818,135682.386413833
1819,115946.621176446
1820,79542.3240587491
1821,120008.310381395
1822,135752.653209705
1823,67988.3790167049
1824,139128.217902052
1825,145138.714454057
1826,112729.57357754
1827,102171.735036041
1828,138343.81988854
1829,108901.761484276
1830,130065.575244479
1831,152025.937029514
1832,111442.036118689
1833,141395.550449671
1834,125539.736758848
1835,141254.941087568
1836,124548.831501512
1837,97321.5658788126
1838,129205.531211632
1839,94610.7946598007
1840,161164.407191438
1841,143141.45691706
1842,98512.9907121547
1843,139122.613934967
1844,143326.874391438
1845,153757.066515289
1846,152706.683985513
1847,173044.593969169
1848,72836.73041436
1849,119371.311039999
1850,124923.438543139
1851,153501.62649415
1852,128540.769812635
1853,137264.753115495
1854,165518.577771438
1855,164433.035625123
1856,215697.836935244
1857,160905.783870702
1858,137164.921065191
1859,122369.077810615
1860,151475.28224269
1861,122373.600605866
1862,258765.304762068
1863,249872.604066576
1864,250133.013265379
1865,317539.139877998
1866,316151.78194498
1867,234363.445910384
1868,272784.753340417
1869,193907.638357616
1870,220159.490587815
1871,256264.944279293
1872,173387.716294917
1873,218038.844134371
1874,136405.272203738
1875,199629.996119019
1876,196009.744648272
1877,198494.479613665
1878,209204.068670107
1879,133132.51921576
1880,134173.834266993
1881,234402.236868458
1882,253838.969493342
1883,197573.235015834
1884,214381.379477396
1885,247536.999698886
1886,276848.336679792
1887,195146.086134543
1888,256101.932040347
1889,169404.921944674
1890,133720.716966578
1891,144096.775735895
1892,110916.733196315
1893,133569.188121301
1894,127531.724937002
1895,147785.627672761
1896,122512.314524902
1897,119663.333148282
1898,116165.916381492
1899,140299.60765589
1900,143877.149010719
1901,167847.602939267
1902,142777.842925668
1903,213962.533455657
1904,147916.492718662
1905,191594.597545464
1906,159533.516805228
1907,197039.233779713
1908,115019.919667454
1909,134522.924690984
1910,128965.538888678
1911,198493.883581193
1912,266166.416930528
1913,135710.834326995
1914,73748.5034622626
1915,309531.434508
1916,80201.708534612
1917,241902.600698702
1918,140749.521920404
1919,167221.703362093
1920,163083.011189386
1921,368676.60563471
1922,304016.524838507
1923,209177.445147708
1924,208812.952559706
1925,224877.454113202
1926,355481.390928041
1927,138507.525532964
1928,157639.104758248
1929,122952.630449482
1930,143683.133752394
1931,139023.05329852
1932,144763.193484303
1933,171647.134607274
1934,176620.630369686
1935,180089.380897762
1936,185445.979578776
1937,181125.136161371
1938,173375.100204723
1939,262549.501577999
1940,187825.82130814
1941,178458.848216292
1942,190404.11397055
1943,194050.695111105
1944,321363.719091133
1945,360967.766343478
1946,164143.950827246
1947,314558.68576499
1948,172691.087210364
1949,215836.770734969
1950,172554.089913865
1951,227306.37452252
1952,215061.943507154
1953,168541.098803896
1954,200072.022516682
1955,146088.321355344
1956,252509.665713903
1957,168631.137770692
1958,280023.856593108
1959,140329.310189592
1960,120822.157705465
1961,125146.491890903
1962,91936.2611243442
1963,97903.7920617151
1964,110479.219074264
1965,148356.295323256
1966,149306.802883254
1967,291014.004379967
1968,411746.839012095
1969,371476.897263594
1970,417302.095816532
1971,411972.186552665
1972,357221.78620789
1973,270319.42490476
1974,318893.288365797
1975,440218.599181771
1976,274389.084424666
1977,345831.017118249
1978,347473.688353199
1979,322653.186310763
1980,200387.128956616
1981,330878.163722211
1982,215798.831364896
1983,210417.882259427
1984,176800.304015771
1985,209771.740184298
1986,207968.526976162
1987,181014.058825167
1988,179697.994551181
1989,191195.000387743
1990,225237.173089642
1991,211401.304197626
1992,209657.402350794
1993,174128.002199254
1994,229860.598034109
1995,185350.417817755
1996,257972.801493054
1997,312376.249867623
1998,331605.062892548
1999,258173.021952085
2000,295778.753151502
2001,275927.602032857
2002,237176.746249861
2003,245598.90023787
2004,259095.930861466
2005,225465.577802332
2006,209135.664128544
2007,248194.182198787
2008,204077.580163
2009,195127.036554829
2010,194669.173112196
2011,146239.336286808
2012,176197.120556565
2013,183908.801980542
2014,188551.134014832
2015,200307.040284364
2016,189021.576878101
2017,204850.984872278
2018,133422.578589693
2019,127798.275093038
2020,123788.790164587
2021,116674.509416174
2022,177505.501987
2023,149848.12070058
2024,238276.543874338
2025,336562.85509432
2026,186738.123417479
2027,154892.895121451
2028,150542.400273161
2029,171329.648888678
2030,268109.060547778
2031,222478.661915187
2032,245207.53873199
2033,251669.843620913
2034,162303.536767872
2035,210757.05159499
2036,184786.925459853
2037,184847.013388279
2038,267170.351959467
2039,209842.542841926
2040,336297.439521971
2041,257041.544018628
2042,207631.435407303
2043,163927.491672198
2044,174138.82566495
2045,201360.2871731
2046,141000.34302869
2047,150495.963936664
2048,131342.507769843
2049,131918.276945886
2050,178288.42902513
2051,117471.935465998
2052,134927.496209355
2053,142576.231168607
2054,87005.8405906003
2055,157817.552643484
2056,150523.767831597
2057,126211.625292067
2058,197447.404159856
2059,138593.688413495
2060,154124.888858746
2061,166238.469388716
2062,136959.15774833
2063,122341.40590149
2064,140451.138451572
2065,128023.4152059
2066,176586.073657217
2067,143226.378319939
2068,131974.268877478
2069,99981.822930118
2070,110805.966314763
2071,85591.985623363
2072,132474.800863063
2073,143467.145888251
2074,169994.587358975
2075,144138.840733987
2076,119018.743266786
2077,147660.771696181
2078,131763.596391258
2079,135362.739776431
2080,120301.645600796
2081,126708.028096806
2082,128817.583581855
2083,142405.874911922
2084,113161.388648102
2085,131151.784838997
2086,137962.848127882
2087,118808.998617584
2088,107759.708955495
2089,83303.9582703015
2090,122505.493557812
2091,115310.943412144
2092,123716.477022058
2093,135595.084257206
2094,117790.150870338
2095,138487.498683046
2096,100910.629807218
2097,93056.7040530919
2098,138285.617218084
2099,60793.1433759532
2100,111448.7552327
2101,120498.186534092
2102,137080.17072172
2103,104674.935963726
2104,128110.903861193
2105,124573.129261448
2106,84371.3254310079
2107,193447.151458625
2108,121272.601417806
2109,115293.988166467
2110,114654.888391248
2111,159842.905519784
2112,144811.392116478
2113,121745.942616209
2114,118175.197289712
2115,147135.829236317
2116,112623.207052467
2117,137998.665338813
2118,121789.234068121
2119,111031.892999413
2120,111241.440668878
2121,102710.167140124
2122,94425.4238368436
2123,104909.594336793
2124,167123.675521369
2125,126300.001844547
2126,143045.587583171
2127,141408.091594595
2128,124504.597598878
2129,95185.1436967662
2130,140803.446185816
2131,147657.279034509
2132,114608.348099289
2133,109789.808957019
2134,121342.75654573
2135,93234.0836187682
2136,92198.5743645013
2137,122337.475971522
2138,137876.415122225
2139,151407.511045628
2140,135204.366080732
2141,140540.559835561
2142,138113.310273056
2143,142359.169473737
2144,122331.997372329
2145,133822.396966819
2146,160166.174178464
2147,160138.964031583
2148,132060.965282389
2149,135998.257504843
2150,222031.937196295
2151,121570.148578807
2152,148014.527295401
2153,152483.384043043
2154,116723.858548139
2155,121242.376349312
2156,222460.087813881
2157,211533.823275128
2158,238618.641497528
2159,212748.989046032
2160,172633.223669024
2161,244318.199225964
2162,359631.197688425
2163,329335.112166044
2164,241938.18598326
2165,187087.849756791
2166,143070.046546424
2167,200787.230623059
2168,205892.255596357
2169,199905.83113737
2170,219084.24943191
2171,151851.689948654
2172,139154.31127496
2173,167045.804329516
2174,228093.752688685
2175,271209.666088096
2176,297050.791475367
2177,243855.986468408
2178,225008.409775357
2179,144786.913896415
2180,189950.095778151
2181,196393.236119546
2182,225022.904125119
2183,193358.673210561
2184,131713.619916868
2185,139332.753784608
2186,134301.754558018
2187,148442.857033964
2188,153173.343397321
2189,193094.704113636
2190,91977.8524276555
2191,96197.4784275695
2192,99705.805612241
2193,90942.2656164706
2194,104265.517241039
2195,116362.672217801
2196,121483.000741419
2197,111031.798914361
2198,159330.030610967
2199,166351.273497089
2200,142123.828022826
2201,137615.684712754
2202,184949.397068305
2203,168432.602605581
2204,170959.121336533
2205,128748.779470117
2206,142445.122365981
2207,212944.298847582
2208,245785.937712215
2209,192579.338513667
2210,119441.343763724
2211,108284.921026941
2212,111461.405017547
2213,107906.547124136
2214,143779.660153254
2215,106051.915644583
2216,142387.621032676
2217,80074.3180827592
2218,105270.790135005
2219,83732.3600556543
2220,71117.413535065
2221,310917.641166513
2222,237001.826846321
2223,261226.647383234
2224,215130.59004167
2225,138869.593786704
2226,179028.940246257
2227,203025.164422004
2228,266212.348450148
2229,236265.968274305
2230,167510.084506571
2231,215362.002660705
2232,184372.002249062
2233,175556.04660565
2234,235333.849755818
2235,203794.924761739
2236,260874.592474291
2237,329345.108307466
2238,197946.814844543
2239,124442.249161565
2240,162613.632099345
2241,145019.587230919
2242,134477.876449979
2243,135958.883125852
2244,93147.6165457793
2245,94633.482282645
2246,147190.571921411
2247,97822.4622959163
2248,125923.750962279
2249,126014.871877722
2250,132346.995866717
2251,120548.191247432
2252,168339.130856769
2253,166634.001551954
2254,180066.344085149
2255,185995.177311658
2256,183083.893762545
2257,205762.416186331
2258,172435.033028369
2259,180547.46775776
2260,154685.615140369
2261,186873.592720684
2262,201244.155611858
2263,330520.938081261
2264,423401.560219997
2265,162911.996708913
2266,291135.437725081
2267,332955.7133888
2268,386537.247337487
2269,162007.821658611
2270,184253.656875467
2271,204632.368500306
2272,206882.225441793
2273,166243.144522955
2274,173059.286199073
2275,161204.540238556
2276,181524.130106901
2277,183578.532056275
2278,149752.052726886
2279,121617.546800213
2280,121966.421564946
2281,167028.150801301
2282,171196.650027803
2283,98472.3766257057
2284,104208.709629035
2285,146926.796331212
2286,128051.315579056
2287,346948.811704575
2288,285599.861889607
2289,353551.301137872
2290,407838.096412601
2291,325582.683963138
2292,403690.215061283
2293,443764.094029164
2294,395161.379487747
2295,432063.776459471
2296,257404.814277579
2297,318728.182823241
2298,327272.256144458
2299,365074.626083664
2300,325602.79548041
2301,307895.290024419
2302,231980.742202949
2303,256551.755055896
2304,249654.798457152
2305,183085.73724844
2306,183233.52268708
2307,191483.224168872
2308,219296.855380712
2309,284904.280925762
2310,213677.529377218
2311,195058.869592599
2312,174957.241339484
2313,177170.517785275
2314,181117.96816061
2315,177002.594835432
2316,199986.952451698
2317,180531.611067602
2318,178298.992043987
2319,177513.780567766
2320,180898.88657513
2321,240424.568042756
2322,176058.402865611
2323,178724.189421995
2324,174491.598040942
2325,204678.199195218
2326,170033.555133042
2327,217741.607906195
2328,224289.019010812
2329,183608.583413275
2330,179494.841211361
2331,332105.992324622
2332,367190.549111715
2333,303517.057854877
2334,266881.163113149
2335,278809.753721327
2336,306378.598557367
2337,205611.369182015
2338,259575.738315953
2339,237214.510512859
2340,356062.549597834
2341,213929.922573835
2342,231580.301407473
2343,211605.958622473
2344,238750.944460324
2345,234510.173283004
2346,208107.92627285
2347,199293.403323023
2348,227142.218196304
2349,176104.121425727
2350,287219.201789873
2351,253144.439610091
2352,249818.13349322
2353,231914.201737212
2354,131073.718998141
2355,149978.408646331
2356,151799.593791444
2357,195153.957379645
2358,196967.445503931
2359,130363.107310889
2360,125448.700148684
2361,135406.520149406
2362,253330.673276366
2363,136528.805965488
2364,146902.95850368
2365,208670.25824379
2366,191154.207454008
2367,225609.778645605
2368,205701.14253814
2369,222504.162133697
2370,170517.136179781
2371,170043.056809886
2372,181275.606938025
2373,252252.521803842
2374,270328.472393099
2375,249435.664422478
2376,252674.661083066
2377,308497.973649863
2378,150867.945804516
2379,193670.050856425
2380,147644.359842075
2381,162380.154238975
2382,194266.257861472
2383,203128.595164085
2384,225054.947613414
2385,156667.716372471
2386,146261.300528384
2387,140964.190937363
2388,112037.262797157
2389,136278.725715931
2390,149566.562569698
2391,137534.862851035
2392,117882.390492937
2393,162037.781182678
2394,149285.151704371
2395,188314.379216859
2396,153735.057115674
2397,183233.394035417
2398,128013.562369597
2399,67172.1166155291
2400,64831.3510706361
2401,117214.590560181
2402,138840.713712522
2403,129663.696388272
2404,154154.275608055
2405,159218.6441889
2406,132934.433549126
2407,130545.582577405
2408,137923.306735543
2409,135737.504304444
2410,164535.995493844
2411,124466.51638617
2412,155500.44079991
2413,137510.980573513
2414,134636.811271887
2415,128829.340844589
2416,129800.889213284
2417,132153.240678778
2418,128076.217555644
2419,130468.278775258
2420,129915.323101466
2421,153177.28917778
2422,118087.265496399
2423,121254.315643804
2424,145325.731884214
2425,166415.414092066
2426,111846.966919021
2427,132286.400226034
2428,171400.473502617
2429,118140.540352164
2430,129821.58324424
2431,117620.207397165
2432,134957.82302143
2433,142252.79628811
2434,141105.001729407
2435,148140.131950918
2436,113355.149783279
2437,120238.584766309
2438,125347.151685786
2439,107496.442230292
2440,119596.032838572
2441,103060.105914827
2442,107912.407785888
2443,115987.370056367
2444,122548.579830638
2445,100888.389134982
2446,128218.298431752
2447,163442.385878778
2448,146020.297577263
2449,103479.904563182
2450,138602.480603622
2451,127546.688365534
2452,203604.254848713
2453,107537.414213916
2454,125960.562811664
2455,110394.877029383
2456,132313.878242947
2457,119277.52028488
2458,116218.590781982
2459,108836.623616151
2460,135344.870551903
2461,122351.540788095
2462,130199.257359823
2463,124635.938657797
2464,140827.916231669
2465,132274.683618708
2466,119860.698951383
2467,142649.373075882
2468,99301.4227956419
2469,95305.8972264052
2470,180106.727043433
2471,185318.582065362
2472,155520.828702107
2473,116145.029263025
2474,101492.541356518
2475,209096.331780659
2476,124480.900561372
2477,134417.7459264
2478,153721.241732745
2479,115136.235704895
2480,139478.374107944
2481,131622.981496106
2482,130658.020421359
2483,121393.626420527
2484,129150.372713815
2485,128733.107881917
2486,152353.718337566
2487,182860.245277232
2488,147213.265844666
2489,153860.228193097
2490,150200.192905486
2491,109709.922289257
2492,182925.421108101
2493,148981.133251691
2494,159221.09458783
2495,114097.260107902
2496,210278.055606065
2497,142810.371844131
2498,115279.326688033
2499,107288.807307775
2500,127660.61478686
2501,126668.668607223
2502,135163.884091643
2503,114063.093602348
2504,169481.084549169
2505,226842.779214885
2506,249296.093636119
2507,268830.004570888
2508,249575.570802323
2509,222104.547525413
2510,227680.973067864
2511,187470.216099998
2512,213927.392298599
2513,213359.314015743
2514,270583.674249897
2515,147167.674249238
2516,174555.554800678
2517,135956.489688357
2518,146448.53750105
2519,223503.014243187
2520,208385.942785029
2521,195079.367692035
2522,218102.470344137
2523,131650.990560801
2524,144368.116757239
2525,146182.301669273
2526,139863.377657073
2527,125422.501047707
2528,127971.554890782
2529,127510.745744286
2530,121380.255582003
2531,219906.456189593
2532,223790.762894715
2533,199117.912764139
2534,235409.580973467
2535,269718.455392326
2536,228227.160710329
2537,215015.384903892
2538,180447.519947927
2539,185622.435060042
2540,176393.738000698
2541,181992.205433895
2542,176623.738400135
2543,128882.613405511
2544,125990.103147635
2545,135243.787467906
2546,137176.531357223
2547,132307.680798055
2548,149133.373430452
2549,162092.060429578
2550,500418.445460534
2551,145847.270226652
2552,120122.318566808
2553,87799.5613286927
2554,116106.900216721
2555,112640.481890131
2556,108024.484732896
2557,115456.55414285
2558,152955.900957682
2559,134612.220310123
2560,139836.166653458
2561,141355.5962163
2562,150071.932721066
2563,157279.365706833
2564,177952.807974176
2565,147192.809513732
2566,153741.470940154
2567,137871.5584415
2568,188675.673064066
2569,189803.823905656
2570,119445.09450572
2571,183829.218077937
2572,166895.473743116
2573,216642.360740754
2574,291722.544230814
2575,121841.923976398
2576,121845.149538799
2577,142203.294241972
2578,99385.0765757593
2579,73212.2777264154
2580,127693.150616555
2581,117795.782912517
2582,106897.194909814
2583,269127.271200315
2584,166636.979493503
2585,184017.657469253
2586,194789.873202067
2587,187110.986202894
2588,149657.696145392
2589,145981.328744058
2590,204610.581653093
2591,213954.28872429
2592,211958.378974212
2593,246697.228029414
2594,176878.806345547
2595,201228.962647432
2596,311131.897782811
2597,186996.485605724
2598,267905.334300053
2599,307765.088214574
2600,142892.979372509
2601,142910.674085369
2602,85600.2877065941
2603,94377.8692534589
2604,86365.5878211731
2605,82492.8924191642
2606,151701.707411838
2607,177522.180371481
2608,187346.58632613
2609,163315.699393646
2610,112113.506684401
2611,136230.438715867
2612,149817.309079091
2613,131036.375456731
2614,127749.077132346
2615,149419.020887085
2616,141155.275179153
2617,165581.656164939
2618,170975.040771757
2619,204984.054347525
2620,180572.759067028
2621,186292.002411433
2622,191392.304786159
2623,243065.142326532
2624,265235.427932427
2625,276225.070186856
2626,167722.504332086
2627,178435.091253971
2628,428157.642482203
2629,446862.400060069
2630,353936.454544587
2631,450445.902680489
2632,409899.203263134
2633,311377.868393165
2634,364562.947160995
2635,155375.699090606
2636,194199.035985169
2637,170307.60066798
2638,247841.990052576
2639,180272.500438848
2640,154256.868664612
2641,112548.954944371
2642,176619.509008944
2643,100270.370352174
2644,130013.17001385
2645,100657.39086176
2646,93318.538282093
2647,95090.320415654
2648,136383.918898682
2649,147946.382979946
2650,146884.851842763
2651,149784.665519312
2652,432958.738738489
2653,266453.301163021
2654,259096.131687541
2655,362043.970005547
2656,335732.648246683
2657,314911.812063385
2658,280838.823325747
2659,295064.05552763
2660,318786.883424263
2661,348318.019766047
2662,354009.018774287
2663,279795.090252201
2664,281126.834300157
2665,316528.268875124
2666,286659.145971511
2667,172486.495620657
2668,180097.032512869
2669,175401.410004259
2670,272102.317092528
2671,180667.401507321
2672,184763.783197065
2673,205981.107811657
2674,200529.011649528
2675,168631.80562543
2676,186054.580837104
2677,194413.201242985
2678,250009.860436004
2679,280647.0605109
2680,292430.73865322
2681,377196.365973616
2682,312567.002664747
2683,500171.709723136
2684,308498.982334037
2685,327823.034736613
2686,252504.785582239
2687,281779.366680945
2688,226280.843271161
2689,202341.609844637
2690,430910.713670838
2691,191625.066969622
2692,137334.946029095
2693,191073.680803054
2694,139251.71883751
2695,192250.985415511
2696,188499.814398937
2697,189759.54736401
2698,195637.786795606
2699,173866.58845662
2700,166905.034872397
2701,167105.688775604
2702,123130.015822149
2703,130922.56651138
2704,141511.329022826
2705,126339.86518124
2706,124337.521257529
2707,130925.389394772
2708,132628.968621739
2709,114579.114959238
2710,120870.350427469
2711,256432.359706977
2712,343116.803132816
2713,172449.218822562
2714,149499.643227584
2715,172691.391554884
2716,156070.839860904
2717,195668.556338858
2718,231645.082127747
2719,159757.618457062
2720,166976.65113046
2721,140782.24168228
2722,165962.567552377
2723,142085.948757192
2724,130926.493312513
2725,139304.202374905
2726,143984.327839742
2727,161891.54694434
2728,166919.934301052
2729,157410.176213745
2730,142649.246086205
2731,121036.309526569
2732,124395.898194387
2733,157757.299210026
2734,155215.825239485
2735,137041.953039081
2736,150135.757601713
2737,124015.318186839
2738,130497.384661765
2739,158588.020716793
2740,136068.054855314
2741,147267.415853151
2742,155611.384548045
2743,152355.816153904
2744,146938.923148543
2745,136144.994226599
2746,133675.623528751
2747,157923.008311447
2748,134719.930696617
2749,131777.820871013
2750,137323.293062475
2751,127066.8499367
2752,202908.853329083
2753,143262.285412491
2754,180861.05029703
2755,128580.404534167
2756,80228.3824515879
2757,86871.1594129119
2758,80551.2509655875
2759,148466.60818771
2760,130167.94190071
2761,150636.420320161
2762,146792.340815874
2763,173530.866996125
2764,176857.840855151
2765,241082.674132543
2766,134872.108395963
2767,92146.7543411374
2768,127373.749121746
2769,130402.490949111
2770,147199.617714328
2771,120152.827386431
2772,121988.447668217
2773,132003.178419417
2774,134408.080407998
2775,126189.858842275
2776,127526.633811923
2777,141589.298003299
2778,119420.666210312
2779,123378.581541668
2780,104639.477725411
2781,104997.423990606
2782,104594.927812069
2783,102547.128402215
2784,121655.246774479
2785,132596.71760183
2786,67797.9065697151
2787,114039.914178378
2788,80404.837734597
2789,149608.35455051
2790,96968.8727566241
2791,114065.373274695
2792,78295.2164358045
2793,171687.118819392
2794,97200.9338292439
2795,119617.909102523
2796,99958.308749756
2797,172853.507160722
2798,118231.836413705
2799,113616.392344997
2800,88275.1091494983
2801,108577.427935185
2802,140228.800510093
2803,141082.483737643
2804,146701.315281909
2805,109806.121694629
2806,93321.7675109319
2807,152858.293554427
2808,146102.369373408
2809,136367.403023787
2810,137295.26006013
2811,158152.14262825
2812,143813.128325979
2813,149477.772733259
2814,145389.604095051
2815,111155.601246488
2816,229958.055766728
2817,145247.963180093
2818,133548.427063396
2819,173816.87302063
2820,142920.473690936
2821,112875.24207194
2822,178997.014330846
2823,207287.046676057
2824,173753.744592764
2825,143291.265901814
2826,126797.978917151
2827,133789.823677262
2828,223722.462690286
2829,175571.930247407
2830,226346.750104655
2831,189956.033446335
2832,216156.293091322
2833,285284.563702662
2834,212886.377339092
2835,214655.53648326
2836,195445.147219847
2837,166554.657796926
2838,149355.985654255
2839,184571.86687543
2840,192742.103101742
2841,206998.245913239
2842,216631.672296862
2843,152288.266591176
2844,154601.616922374
2845,125706.604324396
2846,214489.993589623
2847,198993.906559428
2848,197359.362128133
2849,214125.766979911
2850,271765.182143058
2851,228713.557540594
2852,230791.480698032
