"Id","SalePrice"
1779,128028.195931249
1780,163156.948205365
1781,132300.940633106
1782,90074.7670129636
1783,149444.618200201
1784,109469.62958874
1785,124385.117928382
1786,172367.251417882
1787,163493.201548806
1788,57024.4748972973
1789,103188.147807575
1790,78858.4774525755
1791,179785.47204972
1792,156781.673914674
1793,134225.326689626
1794,152177.633469493
1795,139911.629898015
1796,121583.636116254
1797,116649.712349625
1798,128587.696824583
1799,115360.354811268
1800,136235.932038294
1801,130430.64410169
1802,133242.931563365
1803,147777.936716494
1804,141007.598476663
1805,136810.31044079
1806,122849.195666191
1807,126916.202126284
1808,130197.437227481
1809,127909.682644023
1810,142378.99313454
1811,112965.74319111
1812,110214.607447449
1813,127871.242649455
1814,91362.7109017366
1815,56760.5686405532
1816,99509.800972518
1817,117590.326612975
1818,144287.646878418
1819,114698.16294923
1820,62920.7572707403
1821,112067.699720915
1822,151036.278068812
1823,59025.4561932086
1824,142200.88146496
1825,139352.262841566
1826,107718.458493196
1827,106158.318055377
1828,140214.531717483
1829,127765.926520804
1830,147017.820129255
1831,160083.807386398
1832,91885.2575996294
1833,137575.711078727
1834,120355.669470612
1835,120303.53728726
1836,115391.122208673
1837,88456.9079234822
1838,114533.624422983
1839,91989.9636547467
1840,162578.35238756
1841,138474.183949547
1842,89605.2765634198
1843,137101.642141232
1844,134988.178178892
1845,150417.75669423
1846,152326.113497506
1847,164257.005278741
1848,63698.0426344945
1849,137713.276853866
1850,122902.648010946
1851,152432.577698862
1852,119051.721329116
1853,132995.31865184
1854,166978.765380226
1855,166882.186174647
1856,228162.029655312
1857,128927.174500294
1858,141333.474393442
1859,119251.52524677
1860,149624.085344165
1861,118531.917424909
1862,282109.324277303
1863,259286.85207715
1864,259329.332837334
1865,318629.590670055
1866,335027.902381522
1867,239160.158070737
1868,308280.904382688
1869,205516.694530469
1870,231903.584928591
1871,248270.982923444
1872,169086.337508455
1873,223051.017690545
1874,140896.636115512
1875,229430.572399294
1876,207241.458092887
1877,214249.133991409
1878,196966.628019825
1879,129670.113233618
1880,135829.828479411
1881,259302.486996313
1882,242659.440666895
1883,191033.252720956
1884,197844.004998264
1885,245172.65215695
1886,281880.851623622
1887,198451.840517723
1888,271339.82228599
1889,165955.116858492
1890,124127.194382246
1891,145323.242255579
1892,99121.0655035142
1893,126180.431069492
1894,122007.62515713
1895,132670.480975928
1896,115081.919843595
1897,104963.615690674
1898,114189.153916341
1899,152556.061832178
1900,152361.005050591
1901,210615.957295123
1902,164594.101920698
1903,175672.532527783
1904,153832.66872209
1905,197128.80170009
1906,155339.402353897
1907,204054.724493288
1908,113255.048596202
1909,137527.515667924
1910,123005.095727077
1911,255428.815725277
1912,309257.297169067
1913,126275.996132738
1914,65585.3464435621
1915,286965.930881126
1916,72704.146106547
1917,237113.465845707
1918,146989.865358563
1919,186257.208635859
1920,164774.54803127
1921,364607.923643977
1922,321696.839143727
1923,222703.643466317
1924,208628.516373291
1925,207886.217993388
1926,329393.225121027
1927,133589.343381993
1928,159554.11573897
1929,129429.181711955
1930,132583.269004042
1931,139500.168358632
1932,139998.494461707
1933,174765.239229719
1934,178110.670682289
1935,172728.250105573
1936,191505.375494076
1937,183964.921103325
1938,172464.850053778
1939,238473.001903557
1940,175645.259164301
1941,169561.916568177
1942,181507.909061695
1943,195775.286569796
1944,367596.626259635
1945,390420.789876369
1946,122176.634309365
1947,311637.306233824
1948,157027.321827054
1949,241792.507197402
1950,171448.630460866
1951,237969.343792468
1952,204305.008474314
1953,167039.091694293
1954,185702.343888937
1955,139799.183434382
1956,267710.489973298
1957,164390.925603973
1958,275056.433748935
1959,139316.04291408
1960,112413.457496301
1961,111558.572430382
1962,88188.7960727884
1963,100540.499662069
1964,108131.617320713
1965,143067.435099668
1966,140775.889088024
1967,258065.683089201
1968,395937.044786112
1969,386342.657360674
1970,417810.757824018
1971,446356.680701159
1972,370536.290549751
1973,272678.070498868
1974,330648.712373544
1975,494967.973498361
1976,275561.072151026
1977,343060.281379236
1978,365543.941556965
1979,313864.540267814
1980,196892.467619637
1981,359357.912688805
1982,221963.713516543
1983,211538.751876673
1984,168618.299536269
1985,227086.112079354
1986,221440.552480095
1987,189671.701129486
1988,182922.787265634
1989,182068.637690819
1990,213703.22516389
1991,238739.165470146
1992,212268.368739708
1993,166478.487837946
1994,223386.258801695
1995,173547.781356566
1996,259624.778520424
1997,301687.432190065
1998,315028.178287146
1999,272738.418895161
2000,310774.087059391
2001,279499.624229986
2002,268801.659613239
2003,265308.519475513
2004,273739.513489413
2005,245852.849785657
2006,226808.713729239
2007,239626.06901992
2008,207246.907863596
2009,185374.171223088
2010,180859.967774544
2011,144376.982151084
2012,167602.96380856
2013,176737.278856774
2014,177009.054822898
2015,198502.618389216
2016,182401.904292442
2017,179287.876279061
2018,122346.368360733
2019,133811.220017913
2020,114952.741081748
2021,108345.084902271
2022,178413.745919859
2023,149243.877052131
2024,276996.733864708
2025,335413.602540501
2026,170500.282363888
2027,157549.077208278
2028,150070.192807238
2029,170839.83305426
2030,281105.010340979
2031,250066.389106119
2032,278130.25683429
2033,266481.417207119
2034,168408.515764497
2035,213784.547307007
2036,188472.553032602
2037,187564.475801918
2038,318162.69333398
2039,212622.918332726
2040,268594.17050186
2041,285037.390278333
2042,202548.968240055
2043,173769.533570629
2044,162475.977364083
2045,204664.558051469
2046,139476.509799518
2047,151254.887042759
2048,137783.023065364
2049,140250.701122675
2050,171021.102573981
2051,106019.146490716
2052,128479.980573999
2053,149054.392715204
2054,84925.4025882131
2055,162456.229016074
2056,148903.316555499
2057,107137.130968204
2058,223219.309558772
2059,122436.505309643
2060,169828.880873834
2061,169545.883049236
2062,128247.869385621
2063,114110.530158307
2064,135685.456286527
2065,126492.361438328
2066,169545.802112354
2067,112445.714585307
2068,138779.099657881
2069,97272.1758886072
2070,116222.802654143
2071,92402.0048468426
2072,140912.826090433
2073,147879.638676867
2074,184089.116870006
2075,145821.636701715
2076,118071.482468187
2077,152246.239138444
2078,129795.910515706
2079,135376.65175448
2080,116307.677989256
2081,124314.729721115
2082,121806.020737415
2083,150283.219287622
2084,112004.134223998
2085,129009.879304339
2086,130137.270242426
2087,131662.498476648
2088,89499.8009976722
2089,71840.3400774902
2090,129328.794924237
2091,108133.818153813
2092,121501.475810111
2093,117643.009221923
2094,116054.705784145
2095,136212.226704774
2096,91209.5624042493
2097,99870.6840041475
2098,144942.173010065
2099,55788.5224829125
2100,77635.3312831272
2101,126152.41675402
2102,132004.132457721
2103,106944.982076858
2104,152501.637296083
2105,126268.762684279
2106,90916.7203406949
2107,194068.8008934
2108,115909.288932062
2109,122236.0948529
2110,130311.902397191
2111,138370.128720941
2112,143448.57982002
2113,124028.764334733
2114,113419.51441262
2115,160033.579391716
2116,115237.276349814
2117,144945.340255564
2118,127070.338561253
2119,103935.818761733
2120,114255.805827709
2121,92002.2994085222
2122,116205.479547329
2123,91864.9049943037
2124,157765.071442905
2125,129009.077696202
2126,147069.798174868
2127,179889.552443299
2128,125198.12703857
2129,77416.6638172483
2130,122963.152185651
2131,141185.500896886
2132,109625.317316214
2133,100853.399247438
2134,115801.159455733
2135,82985.4236764979
2136,76868.4944204921
2137,110678.492875922
2138,129630.148347209
2139,158990.595503565
2140,145137.172754551
2141,148504.901288398
2142,127806.955426588
2143,151638.404442463
2144,121882.392414449
2145,138993.710622571
2146,169894.877415692
2147,129074.634428359
2148,127829.299590005
2149,146796.335888372
2150,232684.139274385
2151,118100.920754708
2152,195231.272627896
2153,154595.893022375
2154,109693.959650165
2155,136849.67126283
2156,231143.991618105
2157,231240.109961213
2158,221060.371462848
2159,210533.230231595
2160,197282.736254393
2161,236240.286776181
2162,413759.258207613
2163,381498.370312589
2164,238931.007182008
2165,202210.652421454
2166,142080.157126149
2167,222619.818734252
2168,223981.077118626
2169,200276.199356767
2170,230060.396765973
2171,164683.284123617
2172,133210.519661063
2173,176954.177046161
2174,216078.091817226
2175,280144.533281195
2176,286823.381570605
2177,235933.433637954
2178,209599.50181801
2179,140548.405430605
2180,208215.201512919
2181,180049.066352247
2182,226698.372676099
2183,193391.330930505
2184,114880.352899061
2185,131956.768944021
2186,142394.112262003
2187,149363.97718777
2188,153531.787418323
2189,284456.828826409
2190,80291.8548173317
2191,76723.8871768226
2192,93113.6953081274
2193,90704.7715215067
2194,101427.031005641
2195,100364.412322432
2196,100476.613185797
2197,110461.289103016
2198,165721.974925578
2199,161203.120865659
2200,151732.483574388
2201,140786.927376996
2202,237695.860157388
2203,154981.321371687
2204,190019.68997495
2205,114798.535455959
2206,121876.088983258
2207,254247.065052004
2208,258450.231441914
2209,234417.455564771
2210,119887.511267248
2211,113680.044509067
2212,106185.453613458
2213,101777.67722853
2214,118385.866099798
2215,98556.6743896168
2216,143297.305410077
2217,84876.4560010923
2218,87923.5398056756
2219,73806.6472840369
2220,66313.7317860393
2221,287132.569665408
2222,256018.52576482
2223,272024.216806585
2224,202491.028058969
2225,124015.698531121
2226,196420.487973491
2227,222348.444209029
2228,278555.958505995
2229,249265.772427792
2230,171163.807035981
2231,207863.461861231
2232,172392.12780013
2233,178038.855694801
2234,244445.248503256
2235,219765.141524687
2236,270347.641970072
2237,337236.866638818
2238,197038.408818271
2239,114003.83804489
2240,163049.055177641
2241,146896.371176049
2242,110635.573892923
2243,132452.969975617
2244,97833.601622783
2245,98657.579236534
2246,156812.645315881
2247,98944.1055567658
2248,126855.404598142
2249,119497.561424504
2250,131921.318741516
2251,83889.7756720191
2252,183952.151105216
2253,161138.995223521
2254,177327.209950509
2255,191357.263273486
2256,171238.650025104
2257,221527.937234257
2258,159200.749664012
2259,179606.710426434
2260,151780.460883325
2261,175084.466550777
2262,203398.27266939
2263,371970.243842475
2264,493033.835689403
2265,194889.905927079
2266,292976.372210824
2267,363564.078437588
2268,431313.661775562
2269,154420.929532219
2270,185823.771235708
2271,212078.971382035
2272,197804.897249466
2273,148583.33311916
2274,171634.459151383
2275,157778.932384175
2276,187173.307617975
2277,189695.487087583
2278,166585.151383984
2279,124322.3885758
2280,118733.249263573
2281,164180.252703504
2282,171367.966095822
2283,111375.366324406
2284,110059.140780178
2285,135998.290143664
2286,123899.965175893
2287,372548.626268075
2288,307118.916036296
2289,378742.162928587
2290,441583.345735705
2291,430672.389559176
2292,424960.425969122
2293,479804.322380593
2294,466104.467298976
2295,460209.527277648
2296,266833.538542784
2297,336983.608659928
2298,357184.545233402
2299,340879.60701604
2300,334784.378219902
2301,284954.85519794
2302,256762.954619711
2303,260974.259244119
2304,316833.003512938
2305,203606.109434733
2306,207651.143062457
2307,196460.15702401
2308,224450.464591135
2309,282350.68526218
2310,224067.238339657
2311,201433.558017759
2312,194560.844427418
2313,173802.371963122
2314,175517.777782065
2315,182138.220319253
2316,186513.879599367
2317,189711.943756162
2318,170325.864105433
2319,178825.108683652
2320,174828.608034213
2321,226618.603041457
2322,179261.74861779
2323,180450.214515727
2324,173478.85235901
2325,226384.396845278
2326,168349.916714382
2327,201705.609792066
2328,218695.613876595
2329,193197.103692798
2330,178954.086370767
2331,372293.34242071
2332,386704.167827293
2333,331603.443919412
2334,272637.645377669
2335,277732.308571257
2336,331747.491235046
2337,220506.095707079
2338,275543.526496491
2339,241402.811143742
2340,377410.427594121
2341,226618.240081628
2342,245038.50167192
2343,244723.627834156
2344,236744.184652616
2345,256321.600570449
2346,224971.735376235
2347,205550.973846655
2348,223945.906067561
2349,214697.220132114
2350,283449.657577526
2351,266264.887021806
2352,244203.984604499
2353,246874.230373645
2354,162110.405154743
2355,161113.300186099
2356,144557.232889425
2357,199060.65138343
2358,194352.353775731
2359,126528.69607265
2360,114977.950663119
2361,139714.144585915
2362,262905.049255701
2363,129982.153067431
2364,156398.63989117
2365,211419.768173623
2366,177634.864993766
2367,210292.116878187
2368,199482.073202637
2369,223480.706765441
2370,171913.32068985
2371,169327.761929263
2372,195786.050632857
2373,271672.681514453
2374,287844.102121117
2375,271890.939258093
2376,264134.785920372
2377,328505.258930834
2378,140973.678372835
2379,202776.850734955
2380,152653.5341076
2381,161423.664370478
2382,195416.15541782
2383,181877.936398541
2384,238724.956630164
2385,160294.468453542
2386,132255.689012514
2387,136512.284127974
2388,101320.519937656
2389,130165.853967895
2390,144277.66399465
2391,138415.379634718
2392,115460.012133429
2393,164961.411736898
2394,136274.548415326
2395,200298.200475975
2396,151194.228850345
2397,217446.712493332
2398,104284.480966274
2399,63888.18887506
2400,62949.843779523
2401,117563.346993625
2402,134954.311790548
2403,131431.706076011
2404,159414.50375722
2405,161247.913250524
2406,140658.072513378
2407,127383.99922751
2408,143938.358291504
2409,128175.904281648
2410,177523.700930148
2411,114662.675166074
2412,148586.951256409
2413,132057.427597046
2414,152149.640698963
2415,121932.297619264
2416,100273.930571833
2417,134763.857891994
2418,129287.659371969
2419,128212.472238176
2420,121344.179755068
2421,153215.744002664
2422,109844.727174081
2423,117275.553575468
2424,155878.655899309
2425,210461.437306686
2426,130005.987238148
2427,125656.724778286
2428,163527.986221098
2429,114405.799491605
2430,130567.028556341
2431,103070.987186968
2432,146626.232382507
2433,148127.550174664
2434,142557.337957092
2435,156765.471986567
2436,104980.281604058
2437,113811.246975354
2438,122160.378730767
2439,105978.449799933
2440,129618.288034641
2441,93603.1297560182
2442,92027.0767602676
2443,125404.281917928
2444,125461.07959353
2445,73883.1798280985
2446,134615.35847575
2447,180123.051408593
2448,128518.496356251
2449,106900.400423803
2450,149312.565270069
2451,127498.301284634
2452,205060.046669784
2453,92481.4019385078
2454,113279.659793846
2455,127031.763773623
2456,128233.995193634
2457,133582.488861594
2458,129736.911650832
2459,110970.244476646
2460,136206.52626142
2461,132695.67250286
2462,130439.507006719
2463,123645.340632204
2464,176887.848961655
2465,145546.402109874
2466,124969.732189362
2467,139102.85103106
2468,83600.6186248942
2469,87325.0279927653
2470,191422.084715746
2471,194130.623766555
2472,149331.514760766
2473,113174.409571899
2474,76460.1429509924
2475,209987.373027457
2476,117887.388938865
2477,130385.29318658
2478,152454.872220019
2479,114667.197810211
2480,156489.740006874
2481,123880.219022401
2482,120085.912574942
2483,112805.949258137
2484,125833.721139887
2485,126150.903213897
2486,164864.310656768
2487,142716.557693099
2488,151676.782531617
2489,142301.16175213
2490,145807.038223578
2491,77852.4922718192
2492,179360.382474584
2493,163394.37631439
2494,141136.422958875
2495,93352.968788024
2496,234578.906401282
2497,143947.789150067
2498,119675.334495291
2499,93110.6570887029
2500,127758.280201341
2501,131632.063858445
2502,134794.09178765
2503,100549.870256417
2504,203112.988055959
2505,215068.080067768
2506,252923.668899565
2507,319335.748269693
2508,245052.537438544
2509,217268.806047267
2510,226879.26307263
2511,186655.255078732
2512,201711.375000287
2513,213389.151637504
2514,264481.993068937
2515,139929.062101891
2516,175370.087891548
2517,143556.332494143
2518,148862.172646793
2519,231494.542280316
2520,210860.347577807
2521,182207.002312233
2522,231337.969143179
2523,126788.077971727
2524,144952.401289907
2525,154287.963743848
2526,151325.394607022
2527,123118.285734956
2528,128523.189923995
2529,142886.981270019
2530,125746.212970339
2531,259111.04277252
2532,219131.348035242
2533,204969.655755899
2534,236018.404836013
2535,276447.653122909
2536,227833.440600264
2537,236419.253784291
2538,176727.84553513
2539,193827.722236935
2540,183202.791726994
2541,177398.267996272
2542,171189.105698746
2543,122549.694760149
2544,116561.505052697
2545,133821.934275518
2546,117887.087912005
2547,135018.234977848
2548,149946.68814328
2549,163116.254426348
2550,329248.552719769
2551,144286.759562013
2552,122918.325645289
2553,77004.8364012533
2554,96985.2756006806
2555,110100.321005749
2556,103497.449009387
2557,114427.46337511
2558,145086.931560595
2559,136421.988575474
2560,151766.059774834
2561,152252.464316847
2562,150151.191943593
2563,152384.032790266
2564,219845.824763171
2565,152741.896444995
2566,161247.12295614
2567,138802.08935453
2568,191058.839425975
2569,223175.763995474
2570,124634.188314459
2571,169690.811879583
2572,169779.817110412
2573,177248.626985517
2574,318443.105297276
2575,121443.904204084
2576,113780.642458601
2577,138120.354467471
2578,74073.0284977648
2579,77076.7320589463
2580,111910.788042478
2581,107774.612685193
2582,111771.444545536
2583,268523.38522346
2584,184297.789072033
2585,193455.562102452
2586,208646.738430019
2587,195347.908792171
2588,142063.488931789
2589,151065.303573168
2590,225001.631614332
2591,235868.155606345
2592,224917.467409774
2593,252341.282526775
2594,165875.853810776
2595,202319.414666909
2596,280600.010008727
2597,176229.049422738
2598,280164.525063928
2599,343048.054294403
2600,145584.416768015
2601,151495.212157552
2602,83935.3374166468
2603,89748.663217066
2604,88784.7709183304
2605,79280.3881784649
2606,138077.695871315
2607,197493.090058378
2608,188906.848567783
2609,157185.552366046
2610,114639.906008083
2611,120563.768739612
2612,141021.163622594
2613,134362.071137031
2614,124416.267827719
2615,154442.535710308
2616,147358.223872239
2617,164071.415671653
2618,173552.115754168
2619,195741.37289029
2620,181837.500243736
2621,186383.395527415
2622,190798.450189579
2623,238827.272314531
2624,312067.632769159
2625,258840.661212127
2626,173270.338998297
2627,164584.019285865
2628,437245.336113536
2629,502334.196320675
2630,371318.302978504
2631,493665.118122543
2632,404966.987195678
2633,305380.805694047
2634,349108.835648375
2635,156413.04190979
2636,182668.018194893
2637,166891.258412458
2638,249533.686409815
2639,181392.413395029
2640,151404.369451535
2641,127398.095368442
2642,185477.224322274
2643,106736.105522819
2644,126332.608730851
2645,113601.090128348
2646,95788.0933278988
2647,102355.305324142
2648,148075.390841886
2649,156804.540282928
2650,136611.320569925
2651,142509.342570417
2652,401016.327268673
2653,243386.635228056
2654,271401.415536606
2655,379333.215582763
2656,363303.293549735
2657,352356.809764768
2658,310195.3241294
2659,293822.794904027
2660,341630.047396367
2661,350731.791060702
2662,336488.000444698
2663,282316.880762172
2664,282758.079181525
2665,318803.489093668
2666,286166.62755101
2667,178123.863605834
2668,185056.344968688
2669,180608.764836781
2670,254476.351257336
2671,187269.274811328
2672,188531.270633385
2673,196970.397224924
2674,195506.857755097
2675,164957.06738034
2676,179845.971867566
2677,199843.140149955
2678,251236.659443847
2679,280036.083918627
2680,285958.62248056
2681,387612.481623564
2682,335041.417576373
2683,538508.799062053
2684,313491.193977562
2685,334658.859513368
2686,268051.635667134
2687,316161.454362694
2688,216894.805369825
2689,205010.136777378
2690,396503.23937885
2691,199147.778396577
2692,135372.932719006
2693,189158.500549899
2694,121850.571783155
2695,194400.814165431
2696,176354.181827042
2697,188463.819786139
2698,194838.95970271
2699,173030.274573514
2700,157337.385553984
2701,146966.526530704
2702,111220.294300618
2703,126062.324799076
2704,137993.716393293
2705,113972.809113457
2706,113335.61670529
2707,130640.499166363
2708,143492.20634044
2709,113057.335926161
2710,125280.432127147
2711,233828.135394551
2712,352505.864886247
2713,177849.888746728
2714,148689.051290334
2715,169594.956917708
2716,141105.489159029
2717,194585.108525505
2718,215991.180916817
2719,156113.905668475
2720,169416.750170373
2721,136599.195488669
2722,164786.993934497
2723,147968.06286264
2724,132826.175434143
2725,133247.487011995
2726,150388.293156079
2727,184023.476973209
2728,170896.321806335
2729,156490.656478205
2730,148922.319105241
2731,128457.675591417
2732,131038.66137609
2733,159723.596670314
2734,149294.344960174
2735,133091.129238423
2736,140525.780069614
2737,123638.54751588
2738,130053.162924981
2739,165892.858213304
2740,135144.768327
2741,143800.563191013
2742,154041.025399304
2743,144277.987860951
2744,152448.596499016
2745,131344.727625389
2746,140572.707777897
2747,147849.965464371
2748,131385.305839072
2749,120358.723978665
2750,135754.55229192
2751,132587.537055233
2752,197035.002713283
2753,150933.554081533
2754,198719.995162065
2755,136357.282508864
2756,95038.4265548395
2757,69540.3828593372
2758,84734.2430279562
2759,159676.456183457
2760,122557.697586313
2761,145741.956976892
2762,145013.12418147
2763,199208.883052525
2764,158143.851682439
2765,285652.794688151
2766,138786.718996029
2767,88165.603632225
2768,125142.582918603
2769,142010.657060447
2770,139412.839721007
2771,105578.530188443
2772,116210.292235344
2773,157354.797151097
2774,144326.298686311
2775,112173.068303481
2776,129955.360832077
2777,136751.634916416
2778,115110.683397709
2779,122781.281065097
2780,98905.1926477345
2781,102397.05192944
2782,108334.778395048
2783,97194.8820824264
2784,124911.589840735
2785,127313.500514972
2786,61956.6621778181
2787,140524.004461982
2788,76626.6521702107
2789,153552.869567317
2790,89951.7448038952
2791,122877.304117586
2792,61974.6407078609
2793,194149.162486153
2794,87921.6969469366
2795,128620.133530869
2796,115863.810396169
2797,196370.314383537
2798,109893.793122831
2799,105478.889925111
2800,79866.4276936789
2801,102037.414506408
2802,130490.849113091
2803,155588.609350138
2804,131620.668955527
2805,111896.409316197
2806,82444.9357244019
2807,159695.352381058
2808,150671.066426174
2809,134401.198454947
2810,128954.317145633
2811,155888.94149778
2812,161126.409907432
2813,140510.666552928
2814,141647.893336251
2815,99802.0628657301
2816,249322.045230873
2817,150589.810778279
2818,134507.773971516
2819,155111.828937663
2820,147039.042820269
2821,115348.446617243
2822,214933.19564943
2823,327384.753602414
2824,163429.557220036
2825,147263.938156446
2826,127430.663648382
2827,139698.411288332
2828,207795.430021519
2829,202152.709060791
2830,231612.031337839
2831,181830.903178677
2832,251321.057302906
2833,288764.272469605
2834,207056.794382212
2835,212134.704304065
2836,188485.787744015
2837,167436.92268058
2838,154039.440446983
2839,178916.305619151
2840,198018.38652303
2841,202847.818824872
2842,229901.100966097
2843,152910.82540408
2844,169998.514344128
2845,131134.6259061
2846,207812.714439607
2847,212910.160378358
2848,206864.813544022
2849,196277.858695487
