"Id","SalePrice"
1883,192832.583920475
1884,202546.452161218
1885,239901.268511256
1886,277757.371681193
1887,215405.977353169
1888,268654.405381258
1889,168827.232174057
1890,120418.997388575
1891,144164.412778018
1892,96842.2137233187
1893,124982.887151166
1894,118708.755450434
1895,130388.708160163
1896,116389.2581393
1897,107631.270774389
1898,111114.694629769
1899,152014.78286403
1900,149225.780397138
1901,203042.566004512
1902,169195.128085874
1903,188281.896331754
1904,142132.355417669
1905,193496.291655534
1906,152199.987135807
1907,213005.691750217
1908,116198.917550261
1909,137548.524695787
1910,126298.956038966
1911,259037.456125747
1912,295110.894256147
1913,116407.351675996
1914,61211.1432258357
1915,263946.894259729
1916,71060.4158084826
1917,234812.805502611
1918,146376.828088362
1919,182554.456668348
1920,157748.101076839
1921,371582.498775942
1922,311340.223969374
1923,228344.027829211
1924,207603.129947744
1925,199291.893410895
1926,320303.929833655
1927,132806.842680485
1928,155677.516397694
1929,133364.310453277
1930,134426.284093022
1931,143230.461222667
1932,142577.356558263
1933,176006.627124521
1934,179088.371622888
1935,177089.831087606
1936,190496.359660541
1937,184128.746146741
1938,171983.060888199
1939,221238.706208108
1940,176448.137946218
1941,168664.686344487
1942,185105.425143628
1943,188059.779398535
1944,377001.4607109
1945,382354.550940035
1946,118259.777568734
1947,321900.895805963
1948,158037.778689992
1949,232579.186318541
1950,179629.371733435
1951,236205.749235479
1952,212319.980783708
1953,168854.765255079
1954,185763.878610661
1955,141443.818356036
1956,258802.849623499
1957,164089.945146633
1958,281083.685100187
1959,139270.9364195
1960,111744.572092336
1961,113035.809848547
1962,89881.1824388779
1963,96657.1741852485
1964,108848.97960467
1965,143664.594992678
1966,142890.700214032
1967,271411.694054428
1968,417985.376448817
1969,392903.43845122
1970,413035.286450578
1971,439664.075178334
1972,363556.356828979
1973,269879.462432184
1974,332133.357307835
1975,539829.318191366
1976,272337.914244227
1977,334184.221945001
1978,372263.194857958
1979,318500.371547617
1980,194144.718101892
1981,372797.487030223
1982,221164.769984556
1983,213687.314245644
1984,167343.034770348
1985,223911.210677817
1986,225625.207928253
1987,186686.529435414
1988,182335.083652917
1989,182485.296914605
1990,210677.923320873
1991,226018.93205494
1992,207843.720796513
1993,163749.574894568
1994,232442.489745489
1995,179122.30009475
1996,259463.609454662
1997,306384.393220286
1998,317010.079735977
1999,269869.670153324
2000,297131.3370919
2001,269733.923572066
2002,269970.755475333
2003,267686.834787652
2004,269749.660252715
2005,241003.590520086
2006,211699.729741123
2007,237343.449948962
2008,198953.804029618
2009,184741.341875747
2010,181742.598761186
2011,140028.82232149
2012,161204.523235343
2013,177472.341154112
2014,182730.80729472
2015,193233.596019209
2016,183523.01253234
2017,185890.230859785
2018,125663.910879951
2019,135842.763317118
2020,114170.957458057
2021,109581.072072052
2022,173330.439785068
2023,148169.652146963
2024,271919.532423118
2025,341238.507786947
2026,179232.57423045
2027,156227.329954364
2028,150854.890037057
2029,173702.626090363
2030,282916.323186986
2031,255005.448156433
2032,278691.704310791
2033,272965.676119066
2034,170931.749446623
2035,217649.008844242
2036,195147.291946786
2037,192649.906752016
2038,324107.722626501
2039,198824.903206057
2040,277594.580371483
2041,283742.266914952
2042,195494.124580906
2043,176537.862904413
2044,167656.020576472
2045,208294.868333519
2046,136063.624909355
2047,147444.520020385
2048,137105.467235393
2049,137030.074365203
2050,171368.080572792
2051,108139.509939443
2052,125380.606524242
2053,145474.257225834
2054,85515.1208088516
2055,156536.953430943
2056,150858.101240358
2057,105610.217828453
2058,225408.801727684
2059,130264.612942629
2060,171378.795404314
2061,172651.971582642
2062,127071.111064275
2063,111521.237029506
2064,136320.737685209
2065,126371.855110901
2066,172168.848133045
2067,117787.534269964
2068,139173.321708458
2069,98800.4664911182
2070,116085.337229331
2071,93902.2389281244
2072,140873.288406605
2073,145950.51026927
2074,181436.291555198
2075,144684.09801516
2076,119749.616707508
2077,149088.04970226
2078,126551.79968039
2079,135341.607042655
2080,115579.787328912
2081,127352.460677778
2082,116939.868716087
2083,147661.803548391
2084,111832.611841538
2085,128049.495899425
2086,133885.09947238
2087,125633.366761697
2088,94924.607141073
2089,70925.8000503062
2090,129193.992579102
2091,114072.060894841
2092,123299.718405363
2093,115583.743210645
2094,114154.16153057
2095,136215.531965425
2096,92837.058532659
2097,95627.1217404398
2098,143291.475124991
2099,52684.7043988867
2100,85181.3862969072
2101,125734.252784093
2102,136649.247159598
2103,106211.95060584
2104,152085.259419625
2105,121026.300484213
2106,80002.4665680329
2107,185072.70079642
2108,116634.945688316
2109,122486.96929001
2110,135451.434006449
2111,146648.174471695
2112,139349.74754533
2113,122081.967790314
2114,115489.830190452
2115,163778.765964518
2116,111275.13318297
2117,144527.624129912
2118,123505.067808459
2119,102465.234115369
2120,115845.982984579
2121,90612.8781453243
2122,114802.788387831
2123,92489.2918434834
2124,166183.735720376
2125,128440.773684387
2126,137343.09866767
2127,178496.543363204
2128,128761.725265172
2129,74571.1250231138
2130,132485.823689242
2131,137111.972365995
2132,106003.845466173
2133,101114.333407975
2134,112022.278602654
2135,82371.9228602459
2136,75426.1280964979
2137,115185.366096985
2138,137594.403882881
2139,159714.672970366
2140,141652.824634278
2141,150066.185901118
2142,129545.713327571
2143,149191.301157692
2144,108319.636000751
2145,140422.76683258
2146,175364.533533449
2147,119538.537758051
2148,130780.225897432
2149,141611.814016716
2150,233780.499866864
2151,116208.353541438
2152,186905.355064786
2153,151873.743576067
2154,106508.461610878
2155,130257.940981599
2156,222870.449029883
2157,232432.627407956
2158,226856.945194032
2159,209608.644432558
2160,199831.591419422
2161,230228.124222304
2162,424274.000365993
2163,384025.73345801
2164,241484.76071708
2165,196816.205648677
2166,140845.191841747
2167,222632.38863226
2168,217865.887868563
2169,200940.349592351
2170,229486.795858277
2171,163979.877016205
2172,136835.37571499
2173,178258.808200814
2174,213888.124749264
2175,267809.339288134
2176,288529.773518276
2177,235730.252407578
2178,212998.219316137
2179,141875.323463236
2180,229862.614133405
2181,184971.198915682
2182,225714.831311935
2183,191863.780789785
2184,113105.43089308
2185,128119.148402973
2186,145470.393288339
2187,144648.570836524
2188,148371.774726243
2189,284883.204846786
2190,72054.4166549889
2191,74488.552325842
2192,90265.2599522993
2193,92295.2396577875
2194,98389.6582392244
2195,104112.505002853
2196,97853.9138316372
2197,111631.272563992
2198,165616.480636858
2199,161214.763864002
2200,146765.158355535
2201,138711.180384569
2202,224458.088569726
2203,145006.675430069
2204,193517.15988628
2205,116162.360083848
2206,125194.042074001
2207,232332.405933574
2208,260575.18581898
2209,231515.552219177
2210,120730.585967804
2211,113005.64010935
2212,104922.956404066
2213,95052.1499972661
2214,122892.510058066
2215,94474.8903235574
2216,135920.568865154
2217,83562.4766639964
2218,86561.8029408467
2219,66546.3923586708
2220,59647.877231494
2221,261382.815241648
2222,256173.143350927
2223,278009.655194771
2224,208559.488495485
2225,119609.132470572
2226,192587.196486107
2227,219721.769596262
2228,269897.345736284
2229,241499.350713908
2230,173209.595730015
2231,203133.377501559
2232,173082.764879016
2233,180422.795771635
2234,236464.476212629
2235,219547.908655506
2236,267250.066907157
2237,340539.230350058
2238,179741.674297543
2239,115615.785572181
2240,165707.426012192
2241,145400.352530696
2242,118457.902270766
2243,131419.63862372
2244,99761.6246382148
2245,99521.4601915026
2246,158321.054713859
2247,102160.94707825
2248,129086.170543752
2249,123515.514732337
2250,132471.40396166
2251,86012.6505282137
2252,181272.366981279
2253,159893.444689399
2254,182659.242325442
2255,189403.314543591
2256,177501.253013563
2257,233827.263891085
2258,151197.798828724
2259,182348.38514203
2260,144830.446397685
2261,175260.017355367
2262,202615.75351255
2263,377164.513918716
2264,479884.132460413
2265,191125.039840726
2266,291169.443773354
2267,358555.97502752
2268,447165.308457171
2269,161457.667851773
2270,187364.415550122
2271,208562.045560188
2272,197746.727998219
2273,152129.909975961
2274,177115.820523981
2275,160717.309364423
2276,180761.691635488
2277,186125.004984698
2278,161926.826242891
2279,120318.490748928
2280,122717.599502124
2281,167707.843757092
2282,178497.552803326
2283,108407.943412571
2284,111730.912837674
2285,140905.902002277
2286,123916.84027596
2287,379275.738238666
2288,300617.116915778
2289,368288.7948131
2290,473405.281753347
2291,429164.184301766
2292,453846.663800904
2293,492041.689498728
2294,466668.13081803
2295,483606.339190214
2296,296246.890981637
2297,332259.36742891
2298,378993.637449551
2299,335612.667106226
2300,327302.75544394
2301,284147.809033993
2302,257511.065995309
2303,259428.276446609
2304,314369.031311421
2305,210699.489421938
2306,212743.510523618
2307,206630.16880727
2308,232667.813397738
2309,279460.834000081
2310,223489.632506171
2311,206921.970056437
2312,198804.577847102
2313,177786.657247729
2314,169574.099172166
2315,181515.678746382
2316,193626.639826756
2317,190664.936503645
2318,169981.681106318
2319,174797.016370368
2320,181327.601069369
2321,234192.965809598
2322,190699.526575746
2323,178990.790753543
2324,167685.041266586
2325,221059.012185909
2326,168897.060390902
2327,197083.800889379
2328,220233.111906306
2329,194998.409077602
2330,177394.836884753
2331,361231.681216429
2332,382072.521848549
2333,325496.933470917
2334,251151.494873422
2335,276867.512256285
2336,314015.503316447
2337,209837.244815818
2338,278503.918631033
2339,234357.39368195
2340,402343.695096473
2341,228290.684449936
2342,240530.288311782
2343,238590.46004815
2344,230287.824659918
2345,254255.190715378
2346,213517.421851805
2347,192771.646920245
2348,219892.034646226
2349,202998.40218664
2350,280776.729729352
2351,259728.597457884
2352,231300.291200368
2353,249965.756684082
2354,156038.356989003
2355,159215.054661633
2356,151445.369604464
2357,196130.191089285
2358,194939.194858795
2359,131434.421607678
2360,117643.852602878
2361,143904.362050424
2362,264590.98079349
2363,134112.423079664
2364,150847.681663571
2365,209835.202803542
2366,179078.917786354
2367,213715.644735958
2368,204783.461405116
2369,208331.971567066
2370,173308.7552988
2371,171575.509233378
2372,191550.118502486
2373,271684.358355621
2374,292539.738038411
2375,264855.560248138
2376,268136.122665971
2377,331715.835584093
2378,140297.55867927
2379,211406.007628756
2380,148069.574674095
2381,157387.567491122
2382,193149.066392019
2383,183697.59876639
2384,238208.300445448
2385,159990.841131892
2386,129001.171897214
2387,136163.380872272
2388,104601.68645397
2389,134577.522756515
2390,147325.343419101
2391,139487.620418885
2392,116955.18199193
2393,165557.455559233
2394,142676.534527787
2395,205321.859691241
2396,149311.147470071
2397,224932.251304476
2398,108356.311111853
2399,62815.9501328848
2400,61290.6702551373
2401,117998.754754764
2402,132614.944434671
2403,127798.620166434
2404,164520.740245833
2405,165951.476986123
2406,141079.823639882
2407,126910.904563868
2408,146428.418887156
2409,124877.267684276
2410,176222.024588229
2411,116127.440523429
2412,144579.340758946
2413,130928.660747053
2414,150433.633649889
2415,123325.058018015
2416,126334.382531587
2417,135272.837478053
2418,131494.36800331
2419,128415.321959516
2420,122431.420458831
2421,150727.302997428
2422,109400.232010817
2423,119142.695802973
2424,159784.047597987
2425,200427.996177122
2426,126791.307149967
2427,126953.173858685
2428,169429.207866849
2429,116940.735903258
2430,129092.14124574
2431,100290.94298144
2432,145648.719349313
2433,145438.337669569
2434,133549.659817989
2435,149775.951739101
2436,108665.015017704
2437,114555.654888668
2438,121920.165964631
2439,106590.775487045
2440,128781.4702731
2441,93283.8392908523
2442,94923.9860968105
2443,128034.228907531
2444,125314.508427362
2445,76009.8057504355
2446,139442.228517702
2447,178087.418927387
2448,138915.714557351
2449,109047.795223967
2450,151267.61735748
2451,128337.731544829
2452,192381.591963846
2453,96653.0745912637
2454,112335.403833047
2455,132452.899065354
2456,131127.401493048
2457,134215.807576162
2458,127833.57675345
2459,110555.393898469
2460,133115.203905121
2461,129989.59586155
2462,137095.559386006
2463,124308.509127004
2464,171605.886797613
2465,144558.778218133
2466,115254.413680674
2467,140502.287816618
2468,84806.6894613251
2469,85305.5566126056
2470,185603.123740107
2471,189726.691968082
2472,144683.447742833
2473,111250.854024929
2474,78665.1787169656
2475,215485.694592437
2476,117211.939120119
2477,130151.939984858
2478,145636.354693206
2479,111335.78111116
2480,153472.401780622
2481,123419.28628211
2482,120668.120846613
2483,114467.064746669
2484,124640.395889636
2485,129150.774694576
2486,166853.421787699
2487,150170.092387148
2488,151507.459503806
2489,145840.89493829
2490,143327.270862497
2491,79706.1197454854
2492,182497.945543245
2493,163921.446736032
2494,144067.557913564
2495,98129.7336869186
2496,222465.153106607
2497,143854.393833376
2498,121321.68204343
2499,91710.4875035887
2500,128001.728901088
2501,130493.027036578
2502,136026.205314139
2503,98511.2760674491
2504,204935.899647435
2505,211815.759004465
2506,246045.057924704
2507,302529.63850045
2508,236610.945406869
2509,212806.579449086
2510,226397.457145828
2511,185139.001834848
2512,205982.751311806
2513,215274.029170723
2514,257456.180869721
2515,150134.149593427
2516,172439.671724815
2517,148529.999567166
2518,150297.450538751
2519,233932.989072763
2520,223280.72511632
2521,182501.079763795
2522,223851.240759288
2523,119560.662511624
2524,144410.937078641
2525,152124.234616804
2526,147607.794690402
2527,124227.647324536
2528,128561.190315919
2529,139368.860233262
2530,125782.791100824
2531,258647.669048757
2532,218261.677753935
2533,199922.919057409
2534,229810.11411084
2535,271517.588640398
2536,225999.532752271
2537,234849.450303553
2538,174450.173242686
2539,187996.769723164
2540,190069.946403745
2541,180525.115873144
2542,171281.98130536
2543,120744.709626156
2544,116930.676403963
2545,135792.074448018
2546,116756.462599331
2547,129998.871721421
2548,144203.595166108
2549,160294.459870552
2550,317502.719111433
2551,144460.515826197
2552,120961.075562255
2553,71884.951144391
2554,96636.8001205707
2555,113328.698706637
2556,101971.723485179
2557,111295.969816286
2558,139385.280327988
2559,130885.997623993
2560,148417.744486599
2561,147343.11309836
2562,150401.61734904
2563,150630.730201396
2564,217873.81453665
2565,151796.213863638
2566,161076.761280865
2567,141953.389193709
2568,178577.675973604
2569,221135.822545307
2570,120624.015519327
2571,175324.399939698
2572,167809.093590555
2573,238315.889019644
2574,300087.571833143
2575,120483.199016749
2576,109792.431227403
2577,134848.965564009
2578,69747.9129188714
2579,71299.0195062627
2580,99113.6672270341
2581,96484.1877282202
2582,103986.096929172
2583,236844.272095419
2584,184093.681417273
2585,195978.15348771
2586,216200.390346526
2587,201154.829166282
2588,143802.866254892
2589,150386.924086466
2590,219633.276556767
2591,230837.310459274
2592,215267.624885003
2593,236963.180546636
2594,164865.369112962
2595,204887.498247273
2596,276956.09314722
2597,181380.44696574
2598,280244.315491734
2599,335785.568529387
2600,150700.620607398
2601,149407.500387829
2602,84124.8116491812
2603,92443.2604555416
2604,90030.6720382335
2605,81004.020060769
2606,138058.791400915
2607,195267.842089162
2608,179764.251883106
2609,159661.869619113
2610,115565.212964168
2611,122991.189064106
2612,146354.889064813
2613,132279.997364177
2614,125250.921702397
2615,151823.620265525
2616,147820.171462126
2617,172634.711242746
2618,186598.122500612
2619,197668.865774296
2620,184959.082958726
2621,185567.462099506
2622,196525.513808896
2623,240436.580170635
2624,326445.83325735
2625,248972.294485796
2626,175571.02058137
2627,166295.255984296
2628,437832.195239896
2629,506725.360401342
2630,368106.829527124
2631,470314.747654808
2632,416388.653730655
2633,304707.443456059
2634,414558.440133349
2635,153488.844161456
2636,182595.995994505
2637,167574.00397436
2638,246547.512457454
2639,184919.224915128
2640,149658.841549346
2641,125028.554129269
2642,183312.943509545
2643,105418.177358764
2644,124710.037851114
2645,112833.829208028
2646,96244.0425852711
2647,99418.5979484192
2648,148907.765192316
2649,154656.552466822
2650,138783.727508425
2651,145383.687923771
2652,407400.097471446
2653,241054.232497197
2654,277510.244507403
2655,388059.577086197
2656,359721.034963998
2657,343490.442500168
2658,320421.662813474
2659,283720.335587458
2660,333198.923571837
2661,346510.015765356
2662,345275.81189915
2663,281750.753773177
2664,278585.316519059
2665,319519.919557415
2666,274326.974554009
2667,181286.917790404
2668,178186.803178563
2669,184973.727952124
2670,246179.20022509
2671,177871.554046528
2672,187261.157820096
2673,207952.761998672
2674,208968.126369782
2675,166147.688890094
2676,183701.663751639
2677,203369.439505323
2678,255807.621828261
2679,273737.387413221
2680,277881.177528142
2681,383138.847198832
2682,329232.534334535
2683,586761.98930897
2684,307094.122272739
2685,330149.693487332
2686,264351.695003561
2687,317394.021653087
2688,218207.73543198
2689,193761.371656882
2690,410747.741931449
2691,195669.19811455
2692,134581.591032409
2693,182360.111124375
2694,122188.14649881
2695,195266.375139751
2696,177956.681534503
2697,188516.173644881
2698,191280.176489506
2699,176623.704175152
2700,154373.97398185
2701,152877.999178123
2702,111678.677427703
2703,129527.724843811
2704,139082.013740001
2705,117708.394004768
2706,115547.637364048
2707,133767.857612544
2708,145637.903534675
2709,112507.278416763
2710,125828.758246426
2711,237044.037358313
2712,335458.075677633
2713,188944.919094147
2714,150776.425581408
2715,166682.45545893
2716,140904.214636033
2717,196967.112733714
2718,211987.960894883
2719,151552.175242742
2720,170745.337565168
2721,135227.307865976
2722,166729.921175862
2723,142496.539644901
2724,131932.998809713
2725,129360.938637541
2726,149364.6500502
2727,177959.9224936
2728,171316.172165193
2729,150760.430845454
2730,149180.651077154
2731,126064.031443983
2732,133740.991831042
2733,155656.163593914
2734,140062.252079745
2735,132444.054657601
2736,138987.930393481
2737,123835.33460131
2738,125816.293718434
2739,167635.672717934
2740,134985.050669051
2741,145024.003827081
2742,152099.652840761
2743,145740.608381584
2744,149501.739742931
2745,133855.8011991
2746,135286.402909933
2747,151824.292137673
2748,131425.369566172
2749,120930.412644967
2750,140533.72598574
2751,133991.814743985
2752,197910.510435249
2753,148544.0420086
2754,193366.826662091
2755,136151.407082921
2756,91228.0129560145
2757,67266.5021381959
2758,83640.9660682286
2759,161071.496795968
2760,124106.037497834
2761,145566.223674079
2762,141893.525669187
2763,199265.02757728
2764,168192.649377257
2765,275970.778043289
2766,136730.07765342
2767,85940.6796042495
2768,119848.450958584
2769,132694.161491565
2770,138668.073956207
2771,106020.443064021
2772,116495.311922567
2773,161540.026413156
2774,142242.860795686
2775,113088.014270592
2776,133906.635516799
2777,138700.398633966
2778,114166.536220056
2779,124313.958763856
2780,100553.16525575
2781,99499.8411971243
2782,108704.23276096
2783,94406.5162685429
2784,124983.195085475
2785,136078.258884195
2786,60822.4009335456
2787,136726.724690169
2788,77705.3636429622
2789,154113.964074337
2790,93127.4945758307
2791,121330.398123436
2792,61253.5537696969
2793,187215.413686037
2794,89296.0632772983
2795,121900.53848311
2796,115428.242522799
2797,199744.664470721
2798,112840.650291642
2799,104137.300143488
2800,78872.2517355138
2801,96449.017920535
2802,133186.51108768
2803,145025.765291477
2804,133966.332801232
2805,113429.179424617
2806,85346.772261109
2807,156907.824847777
2808,150014.06095949
2809,134626.493690317
2810,131125.743453901
2811,151917.33336876
2812,159453.297929376
2813,144584.270213926
2814,142011.032293322
2815,104783.559649049
2816,238258.653419441
2817,150325.142269543
2818,136285.151659256
2819,149517.083079443
2820,146647.168789316
2821,107735.964350445
2822,214366.137770754
2823,302563.454012359
2824,159478.265647841
2825,149214.672381468
2826,128131.583590811
2827,141716.144722216
2828,209912.023404243
2829,199477.284067538
2830,222379.741480881
2831,178869.611719646
2832,256106.904290495
2833,272389.550890402
2834,206418.728858532
2835,213740.156238879
2836,182084.291143908
2837,171735.187908208
2838,160483.177669462
2839,181074.8723095
2840,197821.916412448
2841,206370.408860086
2842,234068.069008332
2843,151815.588365904
2844,171064.202159152
2845,130828.358850353
2846,211752.622681345
2847,208778.960441666
2848,202708.294664121
